t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105013.672070974,1779199056.4316077,386741,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.67210187,1779199056.4316664,386742,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672119747,1779199056.431687,386743,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672279289,1779199056.4317033,386744,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672657551,1779199056.432224,386745,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672671032,1779199056.4322407,386746,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672682369,1779199056.4322522,386747,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672693075,1779199056.4322634,386748,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672703952,1779199056.4322739,386749,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672715109,1779199056.4322848,386750,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.672725064,1779199056.4322956,386751,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.67290092,1779199056.4324675,386752,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.673921093,1779199056.433468,386753,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.67494268,1779199056.434492,386754,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.675918035,1779199056.4354675,386755,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.676901804,1779199056.4364672,386756,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.677900155,1779199056.437467,386757,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.678899928,1779199056.4384694,386758,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.679897818,1779199056.4394672,386759,0.0,0.0,0.0,0.0,409.20001220703125,1982.4639892578125
105013.680957281,1779199056.4405277,386760,-0.15000000596046448,3766.500244140625,0.0,-0.15000000596046448,409.20001220703125,1982.4639892578125
105013.681905056,1779199056.4414742,386761,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.682897668,1779199056.442467,386762,0.0,0.0,0.0,0.0,409.20001220703125,1982.4639892578125
105013.683917882,1779199056.4434676,386763,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.684915602,1779199056.4444668,386764,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.685920723,1779199056.4454691,386765,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.686918553,1779199056.4464676,386766,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.687916834,1779199056.4474683,386767,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.688902595,1779199056.4484682,386768,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.689925403,1779199056.4494932,386769,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.690925076,1779199056.4504933,386770,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.69189933,1779199056.4514685,386771,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.692899153,1779199056.452469,386772,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.69390149,1779199056.4534676,386773,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.694900632,1779199056.4544702,386774,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.695898412,1779199056.455468,386775,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.696898265,1779199056.456468,386776,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.697898709,1779199056.4574676,386777,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.698898983,1779199056.4584692,386778,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.69991481,1779199056.4594686,386779,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.700901373,1779199056.4604678,386780,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.702019916,1779199056.4615865,386781,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.702898666,1779199056.4624681,386782,0.0,0.0,2044.416015625,0.0,409.20001220703125,1982.4639892578125
105013.703897507,1779199056.4634678,386783,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.704898643,1779199056.4644685,386784,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.705898525,1779199056.4654682,386785,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.706926932,1779199056.4664967,386786,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.707899634,1779199056.467469,386787,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.708897944,1779199056.4684675,386788,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.709898889,1779199056.469468,386789,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.710918753,1779199056.4704697,386790,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.711902141,1779199056.4714675,386791,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.712900512,1779199056.4724696,386792,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.713898462,1779199056.4734674,386793,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.714897854,1779199056.4744675,386794,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.715897537,1779199056.4754674,386795,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.716918432,1779199056.4764676,386796,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.717902381,1779199056.4774687,386797,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.718916987,1779199056.478468,386798,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.719918452,1779199056.4794686,386799,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.720902101,1779199056.4804668,386800,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.721896325,1779199056.4814665,386801,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.722967496,1779199056.4825387,386802,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.723897373,1779199056.483469,386803,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.724897207,1779199056.484468,386804,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.725895677,1779199056.4854674,386805,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.726897273,1779199056.4864693,386806,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.72789988,1779199056.4874709,386807,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.728896379,1779199056.488468,386808,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.729897944,1779199056.4894695,386809,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.730936115,1779199056.4905016,386810,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.731897931,1779199056.4914677,386811,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.734015225,1779199056.4935844,386812,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.734025921,1779199056.4935966,386813,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105013.73489757,1779199056.4944677,386814,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
