t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278045.195427583,3253,102347.21,100911.38,102366.13,105339.28,102359.86,102361.87,102370.57,102354.21
278045.216302611,3254,102355.24,100948.9,102358.08,105331.24,102348.81,102361.87,102367.61,102364.34
278045.236614318,3255,102347.21,101016.73,102358.08,105329.43,102359.86,102360.8,102370.57,102356.29
278045.256695014,3256,102359.26,100800.93,102358.08,105311.15,102368.13,102355.71,102366.53,102362.26
278045.277809315,3257,102355.24,100809.03,102358.08,105319.19,102360.92,102364.83,102366.53,102363.3
278045.301314562,3258,102365.41,100828.24,102363.15,105311.15,102349.87,102359.74,102370.57,102358.23
278045.321764828,3259,102364.34,100840.39,102362.11,105308.23,102356.88,102369.93,102362.5,102364.34
278045.342382116,3260,102356.31,100838.45,102359.12,105295.08,102352.85,102361.63,102367.61,102356.29
278045.362836008,3261,102351.23,100834.4,102359.12,105293.26,102349.87,102365.9,102359.53,102350.18
278045.383466085,3262,102348.28,100857.65,102357.04,105280.82,102359.0,102365.9,102365.46,102356.29
278045.404574717,3263,102367.29,100866.81,102366.13,105277.19,102353.9,102368.03,102362.5,102355.25
278045.424537436,3264,102367.29,100862.76,102371.2,105260.01,102361.98,102366.96,102362.5,102350.18
278045.445711576,3265,102350.15,100862.76,102358.08,105262.93,102360.06,102365.9,102370.57,102369.41
278045.469299188,3266,102352.3,100870.86,102366.13,105238.82,102357.94,102365.9,102371.64,102363.3
278045.489786991,3267,102347.21,100862.76,102366.13,105222.75,102349.87,102362.94,102364.64,102358.23
278045.510429948,3268,102364.34,100867.86,102362.11,105216.91,102356.02,102364.83,102368.68,102355.25
278045.530827274,3269,102365.41,100874.91,102362.11,105204.86,102367.07,102364.83,102373.54,102369.41
278045.551475129,3270,102356.31,100895.17,102358.08,105190.6,102354.96,102370.99,102372.71,102364.34
278045.571946827,3271,102353.37,100880.02,102358.08,105176.73,102359.0,102367.79,102379.72,102359.28
278045.592576384,3272,102355.24,100874.91,102357.04,105168.7,102357.08,102365.9,102363.57,102360.32
278045.614173545,3273,102349.35,100881.07,102350.03,105121.58,102349.87,102352.75,102367.61,102343.18
278045.637330485,3274,102347.21,100868.92,102340.03,105325.41,102337.75,102344.69,102350.38,102346.16
278045.65778041,3275,102356.31,100864.86,102358.08,105299.09,102352.85,102364.83,102358.46,102364.34
278045.678397298,3276,102385.49,100907.33,102367.18,105274.27,102360.06,102391.96,102388.87,102362.26
278045.698885461,3277,102348.28,100912.43,102355.99,105249.06,102368.13,102376.92,102366.53,102365.39
278045.719587538,3278,102355.24,100893.23,102356.14,105200.84,102350.92,102357.84,102356.56,102352.27
278045.739945164,3279,102336.24,100885.12,102337.94,105168.7,102351.79,102361.87,102355.49,102344.22
278045.760582363,3280,102355.24,100893.23,102359.12,105164.68,102363.04,102367.79,102372.71,102366.43
278045.781013249,3281,102348.28,100897.28,102348.98,105142.77,102341.79,102351.68,102364.64,102357.34
278045.805339589,3282,102355.24,100893.23,102358.08,105137.65,102350.92,102369.93,102365.46,102359.28
278045.825773159,3283,102359.26,100893.23,102365.09,105137.65,102366.02,102373.95,102370.57,102365.39
278045.846374964,3284,102367.29,100923.54,102353.01,105120.48,102376.21,102369.93,102370.57,102364.34
278045.866815786,3285,102347.21,100918.59,102361.06,105090.53,102352.85,102375.02,102360.6,102360.32
278045.88747031,3286,102344.27,100877.02,102350.03,105057.29,102349.87,102353.81,102351.45,102340.19
278045.90814791,3287,102355.24,100886.18,102350.03,105057.29,102356.02,102369.93,102364.64,102355.25
278045.928821234,3288,102370.5,100897.28,102355.99,105058.39,102356.02,102377.98,102366.53,102356.29
278045.952708679,3289,102351.23,100918.59,102366.13,105032.08,102349.87,102369.93,102379.72,102374.48
278045.973352187,3290,102356.31,100905.38,102358.08,105009.07,102352.85,102377.98,102373.79,102363.3
278045.993819909,3291,102353.37,100887.23,102354.05,104993.0,102337.75,102363.76,102367.61,102356.29
278046.014411599,3292,102355.24,100897.28,102359.12,104976.93,102357.94,102361.87,102363.57,102360.32
278046.034889436,3293,102351.23,100917.54,102358.08,104975.83,102366.02,102386.04,102378.9,102374.48
278046.055648149,3294,102355.24,100921.59,102358.08,104964.87,102364.96,102377.98,102372.71,102364.34
278046.07618126,3295,102357.38,100905.38,102366.13,104952.82,102360.06,102367.79,102354.42,102353.31
278046.09682594,3296,102344.27,100909.44,102358.08,104929.81,102343.91,102361.87,102350.38,102352.27
278046.120724432,3297,102363.27,100911.54,102362.11,104924.69,102360.06,102377.98,102364.64,102368.37
278046.141323112,3298,102370.23,100908.38,102359.12,104908.62,102349.87,102379.05,102368.68,102356.29
278046.16181442,3299,102348.28,100913.49,102367.18,104895.47,102351.98,102375.85,102372.71,102369.41
278046.182355464,3300,102365.41,100902.38,102361.06,104903.5,102374.09,102379.05,102380.79,102373.44
278046.202955286,3301,102371.3,100961.22,102368.22,104885.61,102375.15,102376.92,102382.68,102364.34
278046.22356955,3302,102336.24,100941.85,102366.13,104861.5,102353.9,102369.93,102359.53,102359.28
278046.243947776,3303,102363.27,100902.38,102362.11,104849.45,102350.92,102365.9,102360.6,102350.33
278046.264546226,3304,102350.15,100911.54,102351.97,104831.18,102345.83,102361.87,102354.42,102352.27
278046.288311206,3305,102367.29,100942.9,102379.26,104831.18,102364.09,102377.98,102371.64,102371.35
278046.309446278,3306,102356.31,100933.75,102358.08,104841.41,102350.92,102375.85,102372.71,102364.34
278046.329877034,3307,102364.34,100926.7,102358.08,104816.21,102359.0,102373.95,102362.5,102357.34
278046.35049225,3308,102348.28,100926.7,102362.11,104781.14,102350.92,102377.15,102362.5,102361.36
278046.370906541,3309,102354.17,100921.59,102351.07,104769.09,102345.83,102368.03,102368.68,102349.29
278046.391542608,3310,102363.27,100935.85,102366.13,104759.95,102353.04,102372.06,102370.57,102373.44
278046.412009549,3311,102367.29,100943.96,102362.11,104755.94,102360.06,102376.92,102378.65,102364.34
278046.432565034,3312,102357.38,100935.85,102365.09,104751.92,102353.04,102369.93,102368.68,102364.34
278046.456453681,3313,102365.41,100925.64,102366.13,104719.78,102360.06,102372.89,102370.82,102360.32
278046.47743484,3314,102353.37,100935.85,102363.15,104684.71,102376.21,102382.01,102364.64,102363.3
278046.497430709,3315,102353.37,100944.85,102366.13,104639.42,102350.06,102367.79,102363.57,102358.38
278046.518425318,3316,102347.21,100949.96,102364.19,104616.41,102368.13,102375.02,102365.71,102360.32
278046.538559436,3317,102364.34,100943.96,102350.03,104592.3,102350.92,102363.76,102371.89,102366.43
278046.559572874,3318,102365.41,100948.01,102362.11,104574.04,102345.83,102377.98,102373.79,102368.37
278046.579988086,3319,102356.31,100951.01,102354.05,104575.14,102367.07,102369.93,102373.79,102365.39
278046.600592465,3320,102352.3,100955.06,102361.06,104552.12,102356.02,102373.95,102361.67,102369.41
278046.624319638,3321,102348.28,100946.96,102358.08,104498.8,102360.06,102366.96,102374.86,102365.39
278046.644776454,3322,102350.15,100943.96,102357.04,104488.94,102378.32,102365.9,102360.6,102368.37
278046.665531551,3323,102355.24,100946.96,102362.11,104478.71,102359.0,102373.95,102368.68,102369.41
278046.68589794,3324,102364.34,100952.06,102358.08,104459.72,102357.94,102376.92,102365.71,102364.34
278046.706707029,3325,102363.27,100945.9,102360.17,104461.55,102367.07,102377.98,102366.78,102361.36
278046.727580024,3326,102356.31,100949.96,102361.06,104455.7,102366.02,102368.03,102356.56,102356.29
278046.747588031,3327,102356.31,100951.01,102355.99,104451.68,102351.98,102370.99,102374.86,102363.3
278046.769192593,3328,102363.27,100951.01,102365.09,104462.64,102351.98,102372.89,102373.79,102360.32
278046.792340129,3329,102355.24,100963.17,102368.07,104471.77,102360.06,102386.04,102368.68,102366.28
278046.812927442,3330,102355.24,100956.11,102367.18,104465.56,102359.0,102368.03,102361.67,102355.25
278046.833519122,3331,102355.24,100951.01,102358.08,104463.74,102360.06,102380.12,102365.71,102369.41
278046.853879381,3332,102359.26,100956.11,102362.11,104461.55,102349.87,102372.89,102372.71,102368.37
278046.874515719,3333,102363.27,100960.17,102359.12,104464.83,102359.86,102373.95,102380.79,102363.3
278046.895090112,3334,102355.24,100960.17,102366.13,104471.77,102360.06,102373.95,102368.68,102364.34
278046.915618626,3335,102362.2,100948.01,102359.12,104471.77,102351.98,102370.99,102374.86,102360.32
278046.936368756,3336,102356.31,100951.01,102366.13,104463.74,102370.25,102364.83,102370.82,102362.26
278046.960377304,3337,102363.27,100958.06,102358.08,104464.83,102359.0,102369.93,102381.86,102358.38
278046.980859419,3338,102363.27,100958.06,102348.98,104463.74,102353.9,102373.95,102368.68,102368.37
278047.001433502,3339,102352.3,100960.17,102361.06,104455.7,102355.83,102376.92,102374.86,102366.43
278047.021874283,3340,102355.24,100963.17,102361.06,104461.91,102366.02,102375.02,102373.79,102369.41
278047.042535468,3341,102347.21,100959.11,102365.09,104463.74,102359.0,102369.93,102370.82,102348.24
278047.062965223,3342,102357.38,100958.06,102362.11,104465.92,102368.13,102376.09,102374.86,102376.42
278047.083635982,3343,102355.24,100967.22,102358.08,104463.74,102354.96,102377.98,102367.85,102368.37
278047.104149364,3344,102365.41,100972.32,102358.08,104464.83,102357.94,102382.01,102370.82,102369.41
278047.128372196,3345,102355.24,100961.22,102367.18,104464.83,102367.07,102372.06,102365.71,102364.34
278047.148819868,3346,102355.24,100967.22,102362.11,104446.57,102363.04,102371.82,102364.64,102365.39
278047.169465399,3347,102364.34,100968.27,102358.08,104451.68,102361.12,102370.99,102358.71,102368.37
278047.189907863,3348,102359.26,100962.11,102368.22,104446.57,102357.94,102382.01,102362.74,102367.33
278047.210587135,3349,102365.41,100971.27,102368.22,104463.74,102363.04,102368.86,102373.79,102365.39
278047.230941957,3350,102351.23,100967.22,102362.11,104461.91,102361.12,102370.99,102364.64,102360.32
278047.251547548,3351,102363.27,100968.27,102350.03,104446.57,102357.94,102380.12,102367.85,102365.39
278047.275738562,3352,102361.4,100970.22,102362.11,104448.76,102369.19,102365.9,102370.82,102361.36
278047.296392937,3353,102364.34,100975.32,102362.11,104451.68,102366.02,102380.12,102374.86,102370.46
278047.316824164,3354,102351.23,100968.27,102366.13,104447.66,102366.02,102376.92,102369.75,102367.33
278047.337558039,3355,102361.4,100976.38,102355.1,104447.66,102353.9,102377.98,102374.86,102365.39
278047.357856145,3356,102353.37,100979.37,102358.08,104444.74,102359.86,102370.99,102375.93,102366.43
278047.37854386,3357,102361.4,100975.32,102354.05,104451.68,102356.88,102375.02,102374.86,102365.39
278047.3990101,3358,102361.4,100976.38,102360.17,104447.66,102363.04,102364.83,102377.82,102370.46
278047.419607418,3359,102364.34,100975.32,102363.15,104447.66,102353.9,102377.98,102370.82,102369.41
278047.443739293,3360,102365.41,100984.48,102358.08,104451.68,102354.96,102370.99,102370.82,102368.37
278047.464356802,3361,102364.34,100984.48,102360.17,104457.89,102350.92,102377.98,102368.68,102364.34
278047.484939779,3362,102365.41,100984.48,102358.08,104449.85,102361.12,102373.95,102362.74,102366.43
278047.505561794,3363,102351.23,100978.48,102351.07,104447.66,102356.02,102363.76,102365.71,102348.24
278047.526148807,3364,102357.38,100986.59,102359.12,104439.63,102366.02,102369.93,102381.86,102365.39
278047.546622939,3365,102349.35,100974.27,102346.0,104451.68,102351.79,102373.95,102386.97,102370.46
278047.566981767,3366,102361.4,100985.53,102366.13,104441.82,102349.87,102375.02,102366.78,102365.39
278047.587617603,3367,102357.38,100984.48,102360.17,104439.63,102357.08,102369.93,102366.53,102361.36
278047.611353359,3368,102352.3,100984.48,102354.05,104455.7,102364.09,102377.98,102374.86,102364.34
278047.632409661,3369,102363.27,100988.53,102357.04,104455.7,102356.02,102375.02,102372.71,102364.34
278047.65285534,3370,102356.31,100992.58,102359.12,104439.63,102358.14,102373.95,102369.75,102365.39
278047.673449053,3371,102359.26,100991.53,102366.13,104439.63,102354.96,102377.98,102366.78,102368.37
278047.693977437,3372,102357.38,100996.64,102357.04,104453.87,102356.02,102373.95,102374.86,102363.45
278047.714558811,3373,102357.38,100993.64,102354.05,104447.66,102359.0,102373.95,102369.75,102360.32
278047.735016098,3374,102367.29,100992.58,102362.11,104451.68,102357.94,102366.96,102370.82,102362.4
278047.755707799,3375,102363.27,100994.53,102367.18,104449.85,102360.06,102365.9,102365.71,102370.46
278047.779357765,3376,102355.24,100992.58,102374.19,104455.7,102353.04,102375.02,102365.71,102374.48
278047.800418735,3377,102356.31,101000.69,102363.15,104452.78,102368.13,102369.93,102368.68,102353.31
278047.820432791,3378,102357.38,100999.8,102359.12,104451.68,102368.13,102377.98,102366.78,102362.26
278047.841829799,3379,102365.41,100989.59,102358.08,104441.82,102360.92,102376.92,102361.67,102364.34
278047.861531883,3380,102355.24,100989.59,102358.08,104439.63,102369.19,102370.99,102365.71,102364.34
