t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278045.182605727,1779372087.9421651,34137,57.60000228881836,-27.000001907348633,-1447.64404296875,43.80000305175781,283.95001220703125,-1323.98193359375
278045.182623594,1779372087.9421926,34138,54.45000076293945,-23.400001525878906,-1459.0179443359375,35.70000076293945,281.25,-1323.0140380859375
278045.184109221,1779372087.9436777,34139,57.000003814697266,-27.750001907348633,-1446.4339599609375,39.75,280.5,-1331.0
278045.187015478,1779372087.9465828,34140,48.45000076293945,-24.750001907348633,-1453.2099609375,39.45000076293945,282.45001220703125,-1331.7259521484375
278045.188109432,1779372087.9476767,34141,61.650001525878906,-26.250001907348633,-1446.676025390625,38.70000076293945,282.1500244140625,-1326.64404296875
278045.18968775,1779372087.9492564,34142,58.35000228881836,-27.150001525878906,-1459.501953125,40.05000305175781,286.20001220703125,-1334.8719482421875
278045.192110635,1779372087.951679,34143,52.20000076293945,-26.850000381469727,-1451.5159912109375,39.75,277.3500061035156,-1330.7579345703125
278045.19381243,1779372087.9532611,34144,57.750003814697266,-29.55000114440918,-1460.469970703125,47.400001525878906,280.8000183105469,-1325.91796875
278045.197088846,1779372087.956604,34145,54.150001525878906,-29.400001525878906,-1453.4520263671875,42.0,279.1500244140625,-1336.5660400390625
278045.197752009,1779372087.9572644,34146,56.70000076293945,-27.750001907348633,-1462.406005859375,42.75,283.0500183105469,-1336.8079833984375
278045.200161794,1779372087.959681,34147,53.70000076293945,-27.30000114440918,-1456.114013671875,34.95000076293945,279.75,-1327.1280517578125
278045.201734303,1779372087.96126,34148,57.45000076293945,-25.350000381469727,-1446.91796875,38.25,280.8000183105469,-1321.803955078125
278045.204157058,1779372087.9636803,34149,53.400001525878906,-37.05000305175781,-1454.904052734375,45.60000228881836,279.3000183105469,-1323.2559814453125
278045.205738931,1779372087.9652634,34150,54.150001525878906,-29.100000381469727,-1449.095947265625,44.25,285.45001220703125,-1327.3699951171875
278045.208137079,1779372087.9676802,34151,56.10000228881836,-29.100000381469727,-1452.968017578125,34.5,286.95001220703125,-1320.593994140625
278045.209705742,1779372087.9692578,34152,53.10000228881836,-28.80000114440918,-1451.031982421875,42.75,281.8500061035156,-1324.4659423828125
278045.212125933,1779372087.9716797,34153,54.000003814697266,-28.05000114440918,-1463.8580322265625,45.150001525878906,284.1000061035156,-1329.7900390625
278045.213699684,1779372087.973258,34154,57.30000305175781,-28.80000114440918,-1457.8079833984375,38.400001525878906,284.5500183105469,-1329.5479736328125
278045.216125974,1779372087.9756885,34155,53.85000228881836,-31.05000114440918,-1456.35595703125,43.80000305175781,277.6500244140625,-1325.1920166015625
278045.217687877,1779372087.977257,34156,58.20000076293945,-29.100000381469727,-1452.7259521484375,39.30000305175781,283.0500183105469,-1333.6619873046875
278045.220108409,1779372087.9796784,34157,52.80000305175781,-25.200000762939453,-1453.6939697265625,36.60000228881836,285.6000061035156,-1325.676025390625
278045.221687788,1779372087.9812582,34158,56.55000305175781,-30.900001525878906,-1457.5660400390625,39.75,287.1000061035156,-1322.2879638671875
278045.224109892,1779372087.9836798,34159,56.250003814697266,-32.10000228881836,-1449.3380126953125,37.650001525878906,282.3000183105469,-1324.4659423828125
278045.22568867,1779372087.985258,34160,57.60000228881836,-30.150001525878906,-1455.387939453125,43.20000076293945,281.1000061035156,-1334.6300048828125
278045.228110984,1779372087.9876795,34161,50.400001525878906,-29.55000114440918,-1459.9859619140625,35.85000228881836,276.45001220703125,-1320.35205078125
278045.229688921,1779372087.9892588,34162,56.400001525878906,-30.600000381469727,-1446.91796875,38.70000076293945,277.6500244140625,-1319.384033203125
278045.232110124,1779372087.9916794,34163,49.80000305175781,-24.450000762939453,-1454.177978515625,44.25,281.70001220703125,-1328.5799560546875
278045.233689453,1779372087.9932582,34164,56.85000228881836,-26.250001907348633,-1450.3060302734375,38.70000076293945,281.5500183105469,-1333.4200439453125
278045.236109033,1779372087.9956791,34165,50.10000228881836,-26.400001525878906,-1455.6300048828125,45.900001525878906,278.25,-1327.6119384765625
278045.237690485,1779372087.9972596,34166,56.55000305175781,-28.950000762939453,-1453.93603515625,44.25,282.45001220703125,-1322.2879638671875
278045.240110617,1779372087.9996796,34167,57.150001525878906,-31.350000381469727,-1450.7900390625,37.5,276.75,-1324.2239990234375
278045.241689575,1779372088.0012589,34168,56.250003814697266,-31.80000114440918,-1459.9859619140625,37.95000076293945,277.6500244140625,-1324.2239990234375
278045.244108324,1779372088.0036786,34169,52.650001525878906,-25.350000381469727,-1458.2919921875,38.25,279.6000061035156,-1323.0140380859375
278045.245688394,1779372088.0052583,34170,52.05000305175781,-23.700000762939453,-1448.85400390625,38.85000228881836,279.75,-1332.2099609375
278045.248109747,1779372088.0076797,34171,56.10000228881836,-25.500001907348633,-1454.177978515625,40.05000305175781,285.1500244140625,-1324.949951171875
278045.249689116,1779372088.0092585,34172,55.20000076293945,-32.70000076293945,-1448.85400390625,41.85000228881836,279.45001220703125,-1328.3380126953125
278045.252109127,1779372088.0116787,34173,54.45000076293945,-25.80000114440918,-1446.4339599609375,40.95000076293945,283.20001220703125,-1334.14599609375
278045.253688616,1779372088.013258,34174,59.55000305175781,-30.000001907348633,-1452.4840087890625,37.95000076293945,285.6000061035156,-1325.4339599609375
278045.256108898,1779372088.0156791,34175,51.750003814697266,-30.750001907348633,-1451.031982421875,42.0,282.9000244140625,-1328.5799560546875
278045.257689619,1779372088.0172584,34176,51.000003814697266,-28.650001525878906,-1454.4200439453125,40.05000305175781,280.5,-1324.949951171875
278045.260109149,1779372088.0196793,34177,52.95000076293945,-33.900001525878906,-1455.387939453125,38.70000076293945,278.70001220703125,-1323.0140380859375
278045.261690121,1779372088.0212593,34178,51.150001525878906,-26.700000762939453,-1452.0,44.10000228881836,277.6500244140625,-1335.5980224609375
278045.264109851,1779372088.02368,34179,57.30000305175781,-27.30000114440918,-1457.8079833984375,40.35000228881836,284.25,-1326.4019775390625
278045.265689881,1779372088.0252597,34180,54.30000305175781,-32.10000228881836,-1454.6619873046875,37.5,282.3000183105469,-1321.56201171875
278045.268110073,1779372088.02768,34181,51.30000305175781,-26.400001525878906,-1449.822021484375,39.900001525878906,289.3500061035156,-1331.968017578125
278045.26968813,1779372088.0292575,34182,58.650001525878906,-30.30000114440918,-1451.7579345703125,43.20000076293945,281.25,-1327.3699951171875
