t_pc,sample_idx,force
278045.350169056,179,-35.3680
278045.793131391,180,-36.8384
278046.234733518,181,-37.2067
278046.674086983,182,-38.1815
278047.115597401,183,-102.8489
278047.553754056,184,-248.1003
278047.996094931,185,-183.2463
278048.434322313,186,-295.7463
278048.876778452,187,-23.6432
278049.314941046,188,-8.5766
278049.758138286,189,-1.3384
278050.195545477,190,-1.8911
278050.638193556,191,-2.0212
278051.080120534,192,-1.5437
278051.519152153,193,-2.3484
278051.960778677,194,-2.4222
278052.399083856,195,-0.7418
278052.841472293,196,-0.0266
278053.279768408,197,-0.0254
278053.722094751,198,1.7864
278054.16115321,199,-0.0356
278054.602753004,200,1.3127
278055.040977401,201,0.4930
278055.48416779,202,-0.9199
278055.925549133,203,-0.4161
278056.36386564,204,-0.4342
278056.806298363,205,0.2616
278057.244556081,206,-0.4651
278057.686922614,207,-1.0085
278058.125247774,208,-1.1122
278058.567505262,209,-0.0046
278059.005719895,210,0.4833
278059.448128331,211,1.6371
278059.890442215,212,0.8833
278060.328686041,213,0.0312
278060.771032955,214,0.0072
278061.209362191,215,1.4480
278061.653073668,216,1.0999
278062.089911308,217,0.3478
278062.532373756,218,0.7534
278062.970540646,219,1.0108
278063.412926248,220,1.9395
278063.851186049,221,2.8836
278064.293525621,222,1.5051
278064.731788226,223,2.4388
278065.174209773,224,1.9109
278065.616343834,225,0.5980
278066.054728674,226,-0.2014
278066.497019042,227,0.0512
278066.935340946,228,1.0197
278067.377848673,229,1.1176
278067.817040353,230,0.3104
278068.25833167,231,0.4451
278068.696647816,232,-1.0356
278069.13886926,233,1.0795
278069.577190243,234,1.1812
278070.019525779,235,4.7278
278070.457919312,236,30.2869
278070.900088666,237,38.5256
278071.342440888,238,64.3256
278071.780789523,239,95.0495
278072.22311891,240,104.4659
278072.661461424,241,140.1254
278073.104036032,242,44.7970
278073.54309385,243,-34.5566
278073.984302631,244,-36.6323
