t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283890.875262102,1773,102315.81,101018.14,102315.46,104791.19,102318.47,102330.66,102334.0,102307.29
283890.883538935,1774,102311.8,101026.24,102310.54,104795.21,102306.37,102331.48,102342.07,102291.2
283890.904210983,1775,102341.76,101018.14,102357.8,104794.11,102359.88,102363.69,102367.35,102349.6
283890.924677991,1776,102315.81,101010.04,102320.53,104794.11,102293.21,102333.62,102322.96,102293.28
283890.94536418,1777,102314.74,101018.14,102315.46,104801.04,102306.37,102331.48,102338.03,102298.35
283890.969431255,1778,102333.73,101024.13,102355.71,105004.02,102342.68,102363.69,102372.46,102333.51
283890.990147059,1779,102328.92,101018.14,102348.7,104843.4,102346.72,102365.82,102356.32,102332.46
283891.010520906,1780,102338.82,101026.24,102337.67,104783.16,102329.52,102352.68,102356.32,102313.39
283891.03111773,1781,102338.82,101016.03,102356.75,105156.62,102356.91,102361.8,102358.21,102329.48
283891.051579129,1782,102306.71,101001.94,102330.67,105307.42,102334.61,102328.52,102338.03,102309.37
283891.07222038,1783,102289.59,100989.62,102283.26,105413.65,102295.13,102301.41,102300.64,102287.17
283891.092685265,1784,102323.84,100962.33,102341.7,104791.19,102327.4,102344.63,102345.03,102312.35
283891.116995778,1785,102295.74,100979.58,102261.2,104729.14,102264.96,102293.36,102293.65,102265.12
283891.137454142,1786,102293.6,101029.23,102329.62,104792.29,102298.3,102348.65,102307.89,102315.33
283891.158064457,1787,102326.78,101034.34,102410.12,104747.02,102308.49,102482.58,102483.3,102596.91
283891.178615722,1788,102307.51,101027.12,102414.14,104795.21,102373.05,102449.3,102431.92,102460.14
283891.19912887,1789,102292.8,101024.13,102267.16,104753.95,102281.1,102276.19,102281.54,102272.13
283891.21958479,1790,102311.8,101050.54,102295.34,104763.08,102308.49,102320.47,102316.78,102297.3
283891.240255727,1791,102270.59,101026.24,102292.36,104778.05,102257.95,102296.32,102305.75,102252.01
283891.260743275,1792,102358.88,101022.19,102303.39,104804.34,102329.52,102332.55,102347.17,102332.46
283891.285003132,1793,102348.71,101004.93,102337.67,104835.36,102328.46,102368.78,102345.03,102343.49
283891.305478652,1794,102289.59,101000.0,102302.49,104823.32,102275.15,102306.5,102311.93,102276.15
283891.326084179,1795,102377.08,101070.78,102387.91,104811.27,102399.17,102409.04,102396.67,102353.62
283891.348077677,1796,102283.7,101018.14,102292.36,104753.23,102269.0,102290.4,102297.68,102264.08
283891.367131346,1797,102275.68,101035.39,102277.3,104646.64,102284.28,102284.24,102289.61,102271.08
283891.387613046,1798,102293.6,101001.94,102291.31,104755.05,102281.1,102296.32,102287.47,102282.26
283891.408285414,1799,102309.65,101027.29,102283.26,104787.18,102294.27,102320.47,102329.96,102300.28
283891.428830741,1800,102333.73,101068.84,102329.62,104764.18,102314.44,102354.81,102338.03,102305.35
283891.453004437,1801,102302.7,101046.49,102307.41,104747.02,102286.2,102343.56,102313.82,102289.26
283891.47351473,1802,102310.72,101038.39,102313.52,104756.15,102290.23,102340.6,102325.93,102308.33
283891.494165896,1803,102327.85,101043.49,102323.51,104751.76,102322.51,102339.53,102338.03,102306.39
283891.514204205,1804,102323.84,101066.73,102327.53,104753.95,102321.45,102340.6,102338.03,102319.5
283891.536039323,1805,102311.8,101073.78,102321.57,104747.02,102307.43,102336.58,102327.82,102306.39
283891.555612498,1806,102315.81,101062.68,102315.46,104738.99,102322.51,102335.51,102332.11,102316.37
283891.576245637,1807,102311.8,103010.97,102316.5,104795.21,102321.45,102335.51,102335.07,102310.42
283891.596754508,1808,102327.85,101107.23,102325.6,104730.96,102330.58,102324.5,102340.18,102313.39
283891.621065903,1809,102319.82,101074.83,102317.55,104718.91,102306.37,102321.54,102329.96,102314.44
283891.641059894,1810,102312.87,101078.88,102314.42,104751.41,102320.39,102343.56,102331.03,102330.53
283891.662139569,1811,102329.99,101060.74,102307.41,104734.25,102314.44,102335.51,102329.96,102311.31
283891.682189436,1812,102334.8,101074.83,102316.5,104717.09,102322.51,102327.46,102325.93,102321.44
283891.70341417,1813,102343.9,101099.13,102323.51,104721.11,102321.45,102341.67,102347.17,102320.4
283891.7236115,1814,102319.82,101099.13,102333.65,104883.55,102348.84,102345.69,102346.1,102345.58
283891.744250858,1815,102326.78,101081.88,102308.45,104706.87,102322.51,102330.66,102339.92,102317.42
283891.764691606,1816,102327.85,101091.03,102318.59,104714.9,102330.58,102335.51,102328.89,102317.42
283891.788443964,1817,102315.81,101101.24,102325.6,104730.24,102319.53,102347.59,102334.0,102322.48
283891.809090924,1818,102315.81,101089.09,102331.56,104738.99,102331.64,102355.64,102351.21,102311.46
283891.830149257,1819,102326.78,101096.14,102333.65,104736.07,102326.54,102344.63,102329.96,102317.42
283891.850158011,1820,102318.75,101089.09,102318.59,104734.25,102318.47,102343.56,102329.96,102315.48
283891.871196113,1821,102326.78,101089.09,102318.59,104724.03,102315.5,102353.75,102329.96,102310.42
283891.891330828,1822,102326.78,101076.94,102309.5,104732.06,102315.5,102335.51,102325.93,102316.37
283891.912478515,1823,102315.81,101068.84,102325.6,104721.11,102316.56,102344.63,102327.82,102313.39
283891.932581833,1824,102329.72,101080.99,102325.6,104734.25,102331.64,102349.72,102336.14,102329.48
283891.956584981,1825,102327.85,101097.19,102327.53,104721.11,102330.58,102345.69,102335.07,102326.51
283891.977113312,1826,102319.82,101097.19,102318.59,104729.14,102314.44,102350.79,102333.74,102321.44
283891.997596113,1827,102339.89,101089.09,102333.65,104732.06,102322.51,102345.69,102332.92,102322.48
283892.0182211,1828,102309.65,101093.14,102323.51,104728.04,102318.47,102346.76,102339.1,102330.53
283892.040114345,1829,102319.82,101085.04,102325.6,104716.0,102331.64,102352.68,102335.07,102310.42
283892.060137311,1830,102323.84,101111.28,102325.6,104719.29,102324.63,102345.69,102348.25,102335.59
283892.080189211,1831,102303.77,101092.09,102315.46,104717.09,102330.58,102344.63,102321.89,102314.44
283892.10046539,1832,102310.72,101075.89,102315.46,104717.09,102319.53,102334.68,102327.0,102321.44
283892.124457962,1833,102320.9,101082.05,102316.5,104703.23,102314.44,102336.58,102325.93,102313.39
283892.145121887,1834,102311.8,101075.89,102316.5,104718.19,102322.51,102337.64,102332.11,102316.52
283892.165529255,1835,102335.87,101100.19,102337.67,104721.11,102336.73,102344.63,102329.96,102320.4
283892.186193871,1836,102339.89,101133.64,102331.56,104735.35,102334.61,102343.56,102358.21,102329.48
283892.206728912,1837,102304.84,101103.35,102316.5,104728.04,102316.36,102320.47,102329.96,102313.39
283892.227234808,1838,102312.87,101091.03,102309.5,104717.09,102320.59,102328.52,102322.96,102307.44
283892.247768116,1839,102316.88,101109.34,102316.5,104702.13,102328.66,102336.58,102329.96,102321.44
283892.268376468,1840,102331.86,101112.34,102317.55,104716.0,102317.42,102352.68,102338.03,102319.5
283892.29244866,1841,102315.81,101108.29,102320.53,104735.35,102318.47,102341.67,102340.18,102318.46
283892.316061278,1842,102327.85,101118.5,102325.6,104740.09,102331.64,102336.58,102338.03,102322.48
283892.333543059,1843,102312.87,101101.24,102317.55,104720.01,102307.43,102342.49,102329.96,102306.39
283892.354396401,1844,102301.63,101111.45,102325.6,104710.16,102314.44,102342.74,102329.96,102298.35
283892.374668974,1845,102322.76,101101.24,102321.57,104714.18,102316.56,102334.68,102338.03,102315.48
283892.395346811,1846,102319.82,101113.39,102322.62,104721.11,102317.61,102341.67,102338.03,102325.46
283892.415743222,1847,102327.85,101115.5,102328.58,104733.16,102323.57,102351.61,102335.89,102313.39
283892.440022397,1848,102318.75,101103.18,102334.69,104726.94,102324.63,102350.79,102329.96,102319.5
283892.46055853,1849,102318.75,101105.29,102327.53,104717.09,102324.63,102351.85,102334.0,102310.42
283892.481117977,1850,102326.78,101125.54,102325.6,104716.0,102322.51,102353.75,102339.1,102331.57
283892.501560067,1851,102310.72,101122.55,102316.5,104709.06,102319.53,102345.69,102331.03,102322.48
283892.522230112,1852,102310.72,101109.34,102315.46,104718.19,102318.47,102344.63,102338.03,102327.55
283892.542713334,1853,102323.84,101118.5,102325.6,104717.09,102330.58,102351.85,102340.18,102319.5
283892.563368677,1854,102323.84,101125.54,102327.68,104717.09,102323.57,102343.56,102338.03,102321.44
283892.583676634,1855,102311.8,101118.5,102327.53,104717.09,102323.57,102333.62,102335.07,102319.5
283892.608046797,1856,102319.82,101115.5,102318.59,104707.96,102319.53,102341.67,102338.03,102305.35
283892.628593636,1857,102319.82,101117.44,102326.64,104705.05,102331.64,102349.72,102338.03,102323.53
283892.649162928,1858,102321.69,101129.59,102333.65,104716.0,102315.5,102337.64,102346.1,102322.48
283892.669574362,1859,102327.85,101121.49,102325.6,104719.29,102330.58,102346.76,102334.0,102315.48
283892.690186269,1860,102319.82,101115.33,102326.64,104713.08,102318.47,102341.67,102338.85,102317.42
283892.710828962,1861,102314.74,101110.4,102325.6,104710.88,102334.61,102343.8,102338.03,102319.5
283892.731459377,1862,102335.87,101123.6,102333.65,104717.09,102318.47,102349.72,102329.96,102314.44
283892.751950501,1863,102324.91,101117.44,102319.49,104717.09,102328.66,102345.69,102334.0,102329.48
283892.776065739,1864,102313.66,101117.44,102323.51,104730.24,102321.45,102347.83,102340.18,102312.5
283892.796493066,1865,102319.82,101111.28,102322.62,104717.09,102317.42,102336.58,102338.03,102309.37
283892.817104172,1866,102319.82,101116.39,102329.62,104729.14,102325.68,102345.69,102327.82,102323.53
283892.837550218,1867,102319.82,101131.53,102333.65,104719.29,102323.57,102361.8,102331.03,102327.55
283892.858189977,1868,102322.76,101128.54,102322.62,104714.18,102317.42,102349.72,102334.0,102315.48
283892.878637956,1869,102309.65,101117.44,102317.55,104718.19,102325.68,102347.83,102331.03,102321.44
283892.899354912,1870,102313.66,101122.55,102334.69,104723.31,102326.54,102345.69,102342.07,102321.44
283892.91974315,1871,102334.8,101133.64,102326.64,104725.13,102324.63,102345.69,102346.1,102327.55
283892.944060694,1872,102323.84,101117.44,102327.68,104703.23,102324.63,102341.67,102329.96,102322.48
283892.964082548,1873,102314.74,101118.5,102324.55,104710.16,102322.51,102342.74,102335.07,102314.44
283892.985122453,1874,102322.76,101122.55,102325.6,104718.19,102333.75,102349.72,102336.96,102323.53
283893.005233822,1875,102323.84,101124.49,102325.6,104718.19,102320.59,102346.76,102339.1,102328.44
283893.026190831,1876,102318.75,101127.65,102329.62,104716.0,102334.81,102345.69,102329.96,102317.42
283893.046656627,1877,102318.75,101126.6,102315.46,104711.26,102333.75,102345.69,102338.03,102319.5
283893.067257357,1878,102327.85,101121.49,102321.57,104704.32,102332.7,102351.85,102340.18,102319.5
283893.087682652,1879,102328.92,101138.75,102321.57,104718.19,102327.6,102345.69,102339.1,102334.55
283893.111488792,1880,102319.82,101133.64,102324.55,104719.29,102332.7,102338.71,102347.17,102323.53
283893.132153058,1881,102331.86,101117.44,102326.49,104719.29,102332.7,102345.69,102334.0,102321.44
283893.153216318,1882,102327.85,101125.54,102321.57,104723.31,102315.5,102336.58,102340.99,102324.57
283893.173286365,1883,102327.85,101126.6,102325.6,104713.08,102321.65,102341.67,102340.18,102329.64
283893.194150083,1884,102323.84,101125.54,102315.46,104714.18,102323.57,102335.51,102338.03,102319.5
283893.214441505,1885,102319.82,101126.6,102317.55,104718.19,102319.53,102347.59,102334.0,102332.61
