t_pc,sample_idx,force
283891.093522632,95,-18.5189
283891.53183374,96,-19.177
283891.974179863,97,-18.8531
283892.412515598,98,-19.0481
283892.854794239,99,-19.1309
283893.295069038,100,-97.1459
283893.737074085,101,-215.0034
283894.173749669,102,-39.4758
283894.616027579,103,-116.4021
283895.058272128,104,-14.7448
283895.496630918,105,9.2692
283895.938904602,106,8.4179
283896.377227587,107,18.1868
283896.819627041,108,18.1629
283897.259039896,109,18.7191
283897.700188217,110,18.3458
283898.138461537,111,18.5946
283898.58080144,112,17.9613
283899.019072578,113,17.9056
283899.461421284,114,17.806
283899.904028402,115,18.1346
283900.342111094,116,18.1132
283900.784360461,117,17.1577
283901.223140237,118,16.3325
283901.665161709,119,16.6846
283902.103266354,120,15.6471
283902.545665577,121,14.5606
283902.983865296,122,14.8168
283903.426196436,123,14.8785
283903.86445243,124,15.8008
283904.306857042,125,14.7385
283904.749402506,126,14.9194
283905.188397388,127,15.3979
283905.630065474,128,15.6474
283906.068775395,129,15.8783
283906.510399856,130,16.0006
283906.948792306,131,15.5998
283907.391193802,132,15.4162
283907.829269573,133,15.6877
283908.271971554,134,15.4863
283908.709883668,135,16.5346
283909.152236421,136,16.9434
283909.590544874,137,16.1197
283910.032877586,138,16.7516
283910.4751525,139,15.9584
283910.913451249,140,15.2266
283911.355749088,141,16.7998
283911.794339017,142,15.7449
283912.238033189,143,15.8073
283912.674825468,144,16.3271
283913.117007752,145,15.1738
283913.555271668,146,15.6051
283913.997705613,147,15.7012
283914.435903899,148,13.5971
283914.878386668,149,13.1408
283915.320459276,150,13.2548
283915.758883695,151,14.0143
283916.20111319,152,14.3486
283916.63975683,153,29.0506
283917.081776198,154,54.5018
283917.520069177,155,66.2315
283917.962453226,156,101.3285
283918.400759146,157,118.6042
283918.843099529,158,129.5972
283919.281286969,159,158.1577
283919.723671038,160,-15.5705
283920.162092241,161,-22.9223
283920.604301456,162,-23.7938
