t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283890.874106273,1779377933.633665,18630,199.8000030517578,-134.5500030517578,-1632.2900390625,-17.700000762939453,91.05000305175781,-1400.2120361328125
283890.874415401,1779377933.6339765,18631,197.5500030517578,-127.80000305175781,-1625.5140380859375,-17.100000381469727,92.4000015258789,-1392.9520263671875
283890.876828762,1779377933.6363895,18632,202.50001525878906,-136.8000030517578,-1629.385986328125,-10.950000762939453,82.80000305175781,-1391.5
283890.878396855,1779377933.6379664,18633,206.40000915527344,-134.10000610351562,-1633.5,-11.40000057220459,96.30000305175781,-1397.3079833984375
283890.88082605,1779377933.64039,18634,196.95001220703125,-136.0500030517578,-1634.9520263671875,-7.650000095367432,91.35000610351562,-1393.677978515625
283890.882394784,1779377933.6419663,18635,204.60000610351562,-134.5500030517578,-1635.1939697265625,-13.65000057220459,85.35000610351562,-1407.4720458984375
283890.886018647,1779377933.6455817,18636,205.35000610351562,-130.35000610351562,-1633.2579345703125,-4.200000286102295,90.1500015258789,-1409.407958984375
283890.886395698,1779377933.645966,18637,210.00001525878906,-132.45001220703125,-1643.179931640625,-10.950000762939453,79.35000610351562,-1406.988037109375
283890.888819184,1779377933.6483898,18638,210.90000915527344,-138.75,-1651.407958984375,-11.25,78.45000457763672,-1403.5999755859375
283890.890400697,1779377933.6499715,18639,211.50001525878906,-144.3000030517578,-1654.0699462890625,-14.550000190734863,79.20000457763672,-1416.9100341796875
283890.892818706,1779377933.65239,18640,219.15000915527344,-149.5500030517578,-1644.6319580078125,-14.550000190734863,78.0,-1406.7459716796875
283890.894397895,1779377933.6539695,18641,214.50001525878906,-151.0500030517578,-1652.8599853515625,-15.450000762939453,78.60000610351562,-1416.1839599609375
283890.896827452,1779377933.656392,18642,219.15000915527344,-150.15000915527344,-1651.8919677734375,-19.5,84.60000610351562,-1406.988037109375
283890.898398789,1779377933.6579697,18643,225.45001220703125,-146.70001220703125,-1649.4720458984375,-12.90000057220459,76.6500015258789,-1413.280029296875
283890.900823918,1779377933.6603897,18644,213.45001220703125,-146.5500030517578,-1654.31201171875,-20.55000114440918,76.35000610351562,-1404.083984375
283890.90239814,1779377933.66197,18645,220.8000030517578,-144.0,-1657.699951171875,-15.000000953674316,74.55000305175781,-1408.6820068359375
283890.904826795,1779377933.664392,18646,224.5500030517578,-145.20001220703125,-1654.31201171875,-16.950000762939453,81.1500015258789,-1401.906005859375
283890.908011904,1779377933.667582,18647,228.00001525878906,-149.85000610351562,-1656.0059814453125,-14.700000762939453,75.1500015258789,-1413.0379638671875
283890.908817433,1779377933.6683877,18648,221.40000915527344,-145.8000030517578,-1651.166015625,-14.700000762939453,76.5,-1395.614013671875
283890.910397193,1779377933.6699681,18649,224.40000915527344,-149.85000610351562,-1654.7960205078125,-20.55000114440918,76.05000305175781,-1404.3260498046875
283890.912817595,1779377933.672388,18650,216.90000915527344,-145.35000610351562,-1656.9739990234375,-17.700000762939453,68.4000015258789,-1408.43994140625
283890.914401001,1779377933.6739705,18651,226.0500030517578,-152.40000915527344,-1663.0240478515625,-16.950000762939453,67.35000610351562,-1417.1519775390625
283890.916827503,1779377933.6763895,18652,217.95001220703125,-151.20001220703125,-1656.9739990234375,-21.75,68.85000610351562,-1414.489990234375
283890.918401434,1779377933.677971,18653,223.50001525878906,-148.35000610351562,-1649.7139892578125,-20.100000381469727,73.80000305175781,-1403.5999755859375
283890.920828366,1779377933.6803901,18654,227.10000610351562,-153.90000915527344,-1656.248046875,-11.40000057220459,69.9000015258789,-1412.553955078125
283890.922400735,1779377933.6819706,18655,225.00001525878906,-146.40000915527344,-1657.4580078125,-18.900001525878906,69.30000305175781,-1416.1839599609375
283890.924827707,1779377933.68439,18656,226.20001220703125,-150.3000030517578,-1660.60400390625,-16.350000381469727,69.9000015258789,-1419.0880126953125
283890.926400727,1779377933.6859698,18657,230.40000915527344,-152.10000610351562,-1665.927978515625,-21.75,66.60000610351562,-1420.5400390625
283890.928820889,1779377933.6883898,18658,235.95001220703125,-149.40000915527344,-1656.248046875,-18.0,63.150001525878906,-1408.6820068359375
283890.930398697,1779377933.6899686,18659,233.40000915527344,-155.10000610351562,-1671.7359619140625,-22.200000762939453,68.10000610351562,-1411.5859375
283890.93281987,1779377933.6923895,18660,233.85000610351562,-157.8000030517578,-1663.991943359375,-17.100000381469727,68.55000305175781,-1407.7139892578125
283890.934398628,1779377933.693969,18661,230.40000915527344,-152.5500030517578,-1656.73193359375,-23.700000762939453,70.80000305175781,-1412.553955078125
