t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
171212.787821105,1779265255.5473719,35584,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.790024969,1779265255.5495875,35585,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.790041303,1779265255.549612,35586,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.790051849,1779265255.5496228,35587,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.790062626,1779265255.5496335,35588,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.790222337,1779265255.5497932,35589,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.790760571,1779265255.550331,35590,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.791221388,1779265255.5507915,35591,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.791784911,1779265255.5513449,35592,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.792230035,1779265255.5517914,35593,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.793105148,1779265255.5526636,35594,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.793221124,1779265255.5527914,35595,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.793782343,1779265255.5533404,35596,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.794246495,1779265255.5538056,35597,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.794768474,1779265255.5543313,35598,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.795222661,1779265255.5547917,35599,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.795761877,1779265255.5553322,35600,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.796221913,1779265255.555792,35601,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.796762631,1779265255.5563328,35602,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.797221435,1779265255.5567918,35603,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.797762974,1779265255.5573325,35604,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.79822268,1779265255.5577917,35605,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.798761805,1779265255.5583327,35606,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.79922057,1779265255.5587912,35607,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.799761448,1779265255.5593314,35608,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.800222315,1779265255.5597928,35609,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.800763503,1779265255.560333,35610,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.801220885,1779265255.5607917,35611,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.801762996,1779265255.5613334,35612,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.802221369,1779265255.5617912,35613,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.802760434,1779265255.5623312,35614,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.803221622,1779265255.5627923,35615,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.803763722,1779265255.563334,35616,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.804220994,1779265255.5637915,35617,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.804762423,1779265255.5643322,35618,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.807024785,1779265255.5665867,35619,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.807036473,1779265255.566607,35620,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.807045767,1779265255.5666173,35621,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.807055982,1779265255.566627,35622,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
171212.807221162,1779265255.5667918,35623,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
