t_pc,sample_idx,force
171213.145702435,74,0.1103
171213.583985484,75,-0.1071
171214.022310907,76,0.8198
171214.464620948,77,-0.2543
171214.902956918,78,-0.4716
171215.345137293,79,-0.2347
171215.783488505,80,0.1379
171216.221805796,81,0.4698
171216.664173585,82,-0.2839
171217.102385257,83,-0.9622
171217.540574535,84,-1.3132
171217.982937175,85,-1.2381
171218.421179834,86,-0.6664
171218.863544909,87,-1.0048
171219.301838354,88,-1.9331
171219.740118399,89,-0.5558
171220.182642445,90,-0.6531
171220.620724591,91,-0.4621
171221.065106667,92,0.9057
171221.501399657,93,0.3244
171221.942185142,94,-0.1841
171222.381917585,95,-0.4983
171222.8202836,96,-0.3226
171223.263179879,97,-0.9080
171223.700831765,98,-0.2653
171224.139036777,99,-0.6946
171224.581701846,100,-0.5650
171225.021032231,101,-0.4026
171225.462068115,102,-0.4016
171225.900272316,103,-1.3119
171226.338703981,104,-1.4660
171226.780947393,105,-1.9003
171227.219253519,106,-1.3047
171227.661487766,107,-1.6244
171228.09969985,108,-1.8338
171228.538019485,109,-3.5735
171228.980324941,110,-1.6451
171229.418553549,111,-1.5881
171229.860953979,112,-1.9563
171230.299358884,113,-1.4737
171230.737525258,114,-1.7474
171231.179858857,115,-1.6758
171231.618164502,116,-1.6863
171232.06041211,117,-0.7831
171232.49870115,118,-0.1656
171232.937034167,119,-1.1861
171233.380058731,120,0.6917
171233.817564656,121,-1.6021
171234.259906367,122,-1.5919
171234.698942358,123,-1.8581
171235.136429435,124,-0.0423
171235.581108362,125,-1.4964
171236.017111644,126,-2.9019
171236.459440746,127,-3.0239
171236.897654854,128,-1.5226
171237.335983564,129,-2.1151
171237.77829519,130,-1.7935
171238.216585863,131,-0.7960
171238.658887374,132,-0.7118
171239.097164476,133,-0.5097
171239.539416502,134,-0.6801
171239.977767607,135,-0.7197
171240.416082327,136,-1.1331
171240.858441234,137,-1.2962
171241.296589632,138,-1.1505
171241.73889551,139,-1.1145
171242.177195477,140,-0.4324
171242.615506151,141,-1.0113
171243.057976387,142,-0.5891
171243.496229584,143,14.2664
171243.938373196,144,23.0637
171244.376755389,145,51.5976
171244.814952621,146,79.4386
171245.25737841,147,88.2033
171245.695701063,148,121.7527
171246.137981021,149,145.9619
171246.576276633,150,161.2714
171247.014512984,151,199.4792
171247.456871232,152,216.0303
171247.895174374,153,127.1565
171248.33731998,154,-38.5743
171248.775718467,155,-39.2863
171249.214005266,156,-39.3030
