t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
171212.794293466,851,101480.3,100634.62,101463.39,103807.05,101452.23,101471.94,101473.98,101477.95
171212.813486691,852,101476.3,100639.71,101468.44,103808.14,101465.34,101473.83,101471.85,101481.96
171212.833962726,853,101482.43,100635.68,101464.43,103809.96,101465.34,101473.83,101480.96,101483.0
171212.854572574,854,101481.36,100649.71,101460.41,103805.96,101460.27,101470.88,101473.98,101483.0
171212.878544708,855,101482.43,100628.48,101459.38,103808.14,101461.32,101468.99,101486.05,101483.0
171212.899304603,856,101469.09,100641.64,101472.45,103821.97,101458.36,101466.87,101482.03,101473.94
171212.919673066,857,101475.23,100641.64,101468.44,103813.96,101469.36,101471.94,101467.82,101489.97
171212.940302032,858,101477.09,100641.64,101468.44,103809.96,101470.41,101470.88,101473.98,101481.96
171212.960830447,859,101471.23,100633.57,101468.44,103803.05,101463.43,101473.83,101471.85,101466.97
171212.982022075,860,101480.3,100642.7,101477.51,103810.33,101465.34,101475.96,101484.98,101480.92
171213.001736588,861,101469.09,100629.53,101472.45,103811.05,101452.23,101477.84,101479.89,101477.95
171213.022412456,862,101485.36,100642.7,101468.44,103805.96,101457.3,101475.96,101478.0,101481.96
171213.046569971,863,101478.44,100641.64,101474.39,103797.95,101462.38,101475.96,101479.89,101477.95
171213.067182683,864,101480.3,100638.66,101464.43,103809.96,101455.19,101473.83,101478.0,101471.86
171213.087786522,865,101472.3,100639.71,101468.44,103809.24,101457.3,101467.93,101482.03,101477.95
171213.108486666,866,101481.36,100633.57,101468.44,103813.96,101466.4,101471.94,101484.98,101463.85
171213.129045857,867,101472.3,100625.49,101458.34,103804.86,101457.3,101469.82,101473.98,101481.96
171213.149640562,868,101472.3,100634.62,101467.4,103811.05,101466.4,101466.87,101482.03,101474.98
171213.170100674,869,101481.36,100633.57,101471.41,103813.96,101466.4,101474.89,101465.94,101473.94
171213.190667276,870,101474.16,100633.57,101469.48,103807.05,101456.25,101474.89,101480.96,101473.94
171213.21456621,871,101470.16,100630.58,101452.39,103805.96,101457.3,101468.99,101473.98,101483.0
171213.235195106,872,101477.09,100637.6,101458.34,103807.05,101473.38,101479.97,101486.05,101481.96
171213.255722439,873,101480.3,100626.55,101468.44,103805.96,101461.32,101477.84,101479.89,101480.92
171213.276235621,874,101487.22,100633.57,101474.39,103808.14,101464.29,101486.11,101472.91,101485.97
171213.297113274,875,101479.23,100641.64,101466.36,103805.96,101466.4,101459.9,101486.05,101489.97
171213.317583621,876,101484.29,100634.62,101469.48,103808.14,101465.34,101475.96,101484.16,101471.86
171213.338063622,877,101475.23,100641.64,101470.52,103805.96,101457.3,101474.89,101476.12,101477.95
171213.358754553,878,101488.29,100633.57,101472.45,103801.96,101469.36,101473.83,101479.07,101481.96
171213.382666396,879,101472.3,100633.57,101468.44,103804.86,101456.25,101467.93,101480.14,101480.92
171213.403232037,880,101484.29,100632.51,101468.44,103805.96,101455.19,101471.94,101488.19,101480.92
171213.42365381,881,101487.22,100635.49,101470.52,103805.96,101458.36,101475.96,101468.07,101481.96
171213.44450955,882,101488.29,100632.51,101477.51,103797.95,101469.36,101478.91,101475.05,101481.96
171213.465322725,883,101487.22,100633.57,101464.43,103805.96,101465.34,101473.83,101480.14,101483.0
171213.485685169,884,101489.36,100658.84,101468.44,103812.87,101456.25,101481.03,101483.1,101473.94
171213.506524464,885,101479.23,100638.66,101470.52,103809.96,101459.21,101485.87,101480.14,101481.96
171213.53016073,886,101488.29,100638.66,101466.36,103808.14,101457.3,101474.89,101483.1,101483.0
171213.550299185,887,101478.16,100629.35,101468.44,103813.96,101458.36,101479.97,101480.14,101472.9
171213.571311631,888,101480.3,100634.62,101464.43,103801.96,101457.3,101475.96,101471.03,101483.0
171213.59133341,889,101480.02,100639.71,101470.52,103809.96,101466.4,101481.86,101483.1,101481.96
171213.612410555,890,101479.23,100641.64,101468.44,103813.96,101464.29,101474.89,101488.19,101481.96
171213.632466945,891,101479.23,100630.4,101469.48,103813.96,101451.17,101466.87,101475.05,101481.96
171213.653479442,892,101473.09,100632.51,101460.41,103809.96,101465.34,101478.91,101469.96,101476.91
171213.673762135,893,101477.09,100633.57,101462.35,103808.14,101459.41,101473.83,101482.03,101481.96
171213.697545524,894,101479.23,100637.6,101466.36,103812.15,101457.3,101465.8,101469.96,101481.96
171213.718295223,895,101483.22,100649.71,101471.41,103817.97,101465.34,101471.94,101486.05,101487.89
171213.738677386,896,101471.23,100649.71,101474.39,103807.05,101469.36,101478.91,101468.07,101477.95
171213.759244951,897,101483.22,100633.57,101468.44,103805.96,101463.23,101482.92,101490.07,101468.9
