t_pc,sample_idx,force
104766.392609416,345,-36.5852
104766.834865009,346,-37.7116
104767.273165425,347,-37.1948
104767.711468031,348,-37.2328
104768.154109407,349,-37.3712
104768.59213287,350,-37.7839
104769.034505538,351,-87.1028
104769.472761782,352,-179.1016
104769.914981947,353,-291.0840
104770.353376941,354,-169.7411
104770.79177629,355,-21.3142
104771.23397481,356,-16.1579
104771.672162417,357,-0.0555
104772.114526357,358,-0.5971
104772.552806202,359,-0.5086
104772.991075341,360,-0.3435
104773.433462173,361,-0.2986
104773.871761986,362,-0.2650
104774.313989426,363,-0.9011
104774.752292974,364,-0.2810
104775.194546783,365,-0.2839
104775.632892082,366,0.2804
104776.071171692,367,-0.2381
104776.513560723,368,-0.0260
104776.951867713,369,0.2342
104777.394152795,370,0.0334
104777.833092281,371,0.3467
104778.27460998,372,0.7934
104778.713059674,373,0.7926
104779.151262373,374,-0.0891
104779.595073882,375,0.4240
104780.031954318,376,0.2475
104780.474227608,377,2.6220
104780.912460249,378,1.5248
104781.354669441,379,0.9199
104781.793098208,380,0.0825
104782.231449307,381,-0.4464
104782.673735142,382,0.6688
104783.111971196,383,0.9646
104783.554263429,384,0.2926
104783.99258456,385,0.4688
104784.430799901,386,1.2829
104784.87323595,387,0.6215
104785.311437919,388,-0.5534
104785.753792293,389,-1.0121
104786.192091248,390,-1.1816
104786.634289234,391,-0.3369
104787.074042929,392,-1.3418
104787.510956394,393,-1.1161
104787.95328723,394,-0.6990
104788.39209394,395,-1.1646
104788.834076126,396,-1.5135
104789.272275455,397,-0.8104
104789.7143567,398,-0.3987
104790.1531186,399,1.1701
104790.593104922,400,17.9956
104791.033444899,401,44.4806
104791.471620489,402,54.4144
104791.913993523,403,88.0427
104792.352279078,404,108.2301
104792.794488973,405,133.0314
104793.232823321,406,10.0305
104793.67118566,407,-38.1016
104794.113451839,408,-37.3827
