t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104766.213931398,1779198808.973498,138480,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.213944929,1779198808.9735146,138481,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.213956757,1779198808.9735265,138482,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.213967914,1779198808.9735382,138483,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.213979281,1779198808.9735498,138484,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.213990017,1779198808.9735606,138485,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.214005741,1779198808.973571,138486,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.214525568,1779198808.9740942,138487,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.214535974,1779198808.974107,138488,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.215357287,1779198808.974927,138489,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.216356039,1779198808.9759262,138490,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.217358547,1779198808.9769278,138491,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.218356237,1779198808.9779265,138492,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.219462723,1779198808.9790287,138493,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.220358809,1779198808.9799273,138494,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.221358934,1779198808.9809284,138495,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.222358717,1779198808.981927,138496,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.223358461,1779198808.9829273,138497,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.224358906,1779198808.9839282,138498,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104766.225358799,1779198808.984929,138499,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
