t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104766.214164631,6545,100973.97,97639.78,100965.99,103944.16,100956.62,100961.66,100985.06,100943.4
104766.216035694,6546,100989.96,97647.85,100964.05,104008.18,100974.62,100990.81,100986.12,100960.47
104766.238056984,6547,100979.84,97658.92,100978.03,104059.11,100976.72,100982.78,100977.02,100956.46
104766.256833442,6548,100979.84,97638.76,100972.98,103781.91,100966.58,100973.7,100974.89,100951.42
104766.277411397,6549,100975.04,97644.84,100984.11,103875.03,100963.61,100981.72,100984.0,100959.43
104766.297908269,6550,100975.04,97644.84,100970.0,103913.96,100968.68,100979.83,100986.12,100966.41
104766.318544542,6551,100981.97,97648.88,100961.98,103949.25,100968.68,100992.7,100978.08,100955.42
104766.339050849,6552,100971.04,97640.81,100974.01,104040.2,100968.68,100981.72,100989.08,100966.41
104766.359809116,6553,100972.91,97635.75,100965.99,104095.13,100976.72,100982.78,100984.0,100951.42
104766.383862513,6554,100991.03,97656.94,100974.01,104200.27,100976.72,100985.74,100996.06,100967.44
104766.404425606,6555,100992.89,97640.81,100971.04,103903.05,100967.63,100984.68,100986.12,100961.5
104766.424972444,6556,100973.97,97648.88,100984.11,103896.14,100968.68,100998.83,100981.87,100951.42
104766.445685162,6557,100991.03,97657.97,100978.03,103937.97,100963.61,100989.75,100978.08,100950.38
104766.466068132,6558,100987.83,97656.94,100982.04,103903.05,100959.59,100985.74,100985.06,100964.47
104766.486556972,6559,100983.03,97647.85,100984.11,103887.04,100958.54,100985.74,100979.98,100970.42
104766.507093495,6560,100973.97,97650.86,100974.01,103880.13,100967.63,100980.67,100978.91,100970.42
104766.527665481,6561,100975.04,97662.96,100974.01,103877.94,100974.62,100981.72,100982.1,100969.51
104766.551847081,6562,100976.1,97651.88,100978.03,103896.14,100951.56,100989.75,100975.95,100974.42
104766.572515984,6563,100973.97,97650.86,100961.98,103884.13,100966.58,100980.67,100974.89,100963.44
104766.592954167,6564,100983.03,97662.96,100985.14,104408.37,100968.68,100987.85,100975.95,100974.42
104766.613576199,6565,100983.03,97655.92,100961.98,103863.03,100966.58,100978.77,100982.1,100958.4
104766.634147143,6566,100973.97,97680.12,100974.01,103872.13,100982.66,100973.7,100986.12,100958.4
104766.654857829,6567,100989.96,97676.09,100965.99,103876.13,100970.6,100989.75,100988.02,100962.4
104766.675381302,6568,100993.16,97697.28,100972.98,103853.93,100971.65,100991.87,100986.12,100974.42
104766.699375479,6569,100976.91,97692.22,100974.01,103871.03,100958.54,100981.72,100988.02,100958.4
104766.719864529,6570,100983.03,97740.62,100974.01,103880.13,100968.68,100983.62,100985.06,100972.49
104766.740463896,6571,100965.98,97743.63,100974.01,107436.72,100960.64,100987.85,100984.0,100966.41
104766.760933117,6572,100983.03,97744.66,100965.99,104108.23,100972.7,100991.87,100981.04,100976.49
104766.781545494,6573,100967.05,97731.53,100967.03,103832.11,100970.78,100981.72,100986.12,100977.53
104766.802141356,6574,100981.97,97743.63,100974.01,104066.02,100979.69,100979.61,100977.85,100956.46
104766.822917351,6575,100995.02,97744.66,100984.11,103943.06,100970.78,100989.75,100992.04,100974.42
104766.843193599,6576,100965.98,97748.69,100974.01,103864.12,100976.72,100980.67,100984.0,100964.47
104766.867370803,6577,100971.85,97725.52,100974.01,103860.12,100967.63,100989.75,100992.04,100965.51
104766.887856508,6578,100981.97,97729.55,100961.98,103887.04,100971.65,100979.83,100989.08,100977.39
104766.908503458,6579,100980.9,97745.68,100992.13,104116.23,100987.91,100993.76,101000.08,100973.39
104766.928968472,6580,100979.04,97744.66,100982.04,103829.92,100967.63,100991.87,101001.15,100967.44
104766.949629412,6581,100969.98,97737.62,100971.04,103839.02,100975.67,100978.77,100981.04,100972.49
104766.970097561,6582,100969.98,97729.55,100979.06,103835.02,100976.72,100989.75,100975.95,100970.42
104766.990685321,6583,100967.05,97737.62,100975.05,103831.02,100958.54,100982.78,100979.98,100977.53
104767.011187812,6584,100969.98,97745.68,100974.01,103828.11,100976.72,100983.84,100977.02,100972.49
