t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280729.34803371,1779374772.1074755,96906,75.9000015258789,-41.25,-1467.9720458984375,31.05000114440918,242.70001220703125,-1326.1600341796875
280729.348080831,1779374772.1076248,96907,75.9000015258789,-44.10000228881836,-1468.4559326171875,22.350000381469727,247.50001525878906,-1320.1099853515625
280729.348231609,1779374772.1077924,96908,75.30000305175781,-49.500003814697266,-1465.7939453125,27.900001525878906,247.0500030517578,-1329.3060302734375
280729.350230842,1779374772.1097896,96909,81.75,-49.500003814697266,-1459.501953125,26.250001907348633,241.8000030517578,-1318.1739501953125
280729.352842172,1779374772.112411,96910,73.95000457763672,-45.75,-1459.501953125,26.250001907348633,239.10000610351562,-1330.031982421875
280729.354220126,1779374772.1137888,96911,78.45000457763672,-48.60000228881836,-1459.501953125,31.650001525878906,240.3000030517578,-1323.739990234375
280729.356221332,1779374772.1157894,96912,79.20000457763672,-44.85000228881836,-1458.050048828125,32.70000076293945,240.3000030517578,-1328.095947265625
280729.358227277,1779374772.1177895,96913,80.55000305175781,-42.30000305175781,-1467.72998046875,35.70000076293945,242.40000915527344,-1324.2239990234375
280729.360221533,1779374772.1197896,96914,78.9000015258789,-41.55000305175781,-1465.552001953125,25.80000114440918,244.35000610351562,-1324.2239990234375
280729.362229089,1779374772.12179,96915,78.9000015258789,-45.45000076293945,-1454.177978515625,23.25,241.65000915527344,-1320.593994140625
280729.364219469,1779374772.123789,96916,72.9000015258789,-44.70000076293945,-1461.43798828125,25.950000762939453,242.40000915527344,-1325.676025390625
280729.366227256,1779374772.1257894,96917,74.55000305175781,-44.70000076293945,-1461.43798828125,28.500001907348633,244.0500030517578,-1321.3199462890625
280729.368219559,1779374772.1277893,96918,79.20000457763672,-44.85000228881836,-1457.8079833984375,26.850000381469727,239.40000915527344,-1322.530029296875
280729.370221096,1779374772.1297894,96919,69.9000015258789,-44.70000076293945,-1457.8079833984375,28.80000114440918,243.60000610351562,-1321.56201171875
280729.372274131,1779374772.1317902,96920,79.95000457763672,-51.30000305175781,-1465.7939453125,28.650001525878906,239.40000915527344,-1328.095947265625
280729.374310852,1779374772.1337922,96921,76.5,-43.95000076293945,-1461.43798828125,31.80000114440918,239.10000610351562,-1326.64404296875
280729.376223454,1779374772.135787,96922,71.25,-39.0,-1469.666015625,28.500001907348633,237.00001525878906,-1322.77197265625
