t_pc,sample_idx,force
280729.69166681,458,-32.8342
280730.133817511,459,-33.2835
280730.57329562,460,-34.7529
280731.014561454,461,-105.8478
280731.452798837,462,-139.6995
280731.895101008,463,-202.4420
280732.333382177,464,-49.5538
280732.775766433,465,-18.6005
280733.21795314,466,-9.9605
280733.656325879,467,2.3844
280734.098686209,468,-0.4319
280734.537154132,469,0.4332
280734.979304555,470,0.0673
280735.424276885,471,-0.1307
280735.859899436,472,1.0503
280736.29909508,473,1.0029
280736.740510582,474,1.4854
280737.182753366,475,0.8491
280737.621156362,476,1.2460
280738.063558176,477,0.1303
280738.501719357,478,0.4318
280738.944148884,479,-1.0387
280739.382362774,480,-0.6810
280739.826137566,481,0.3731
280740.262953463,482,0.7845
280740.705311211,483,0.0660
280741.147602961,484,-0.1264
280741.585923784,485,0.8161
280742.028310688,486,0.9642
280742.466533053,487,0.9083
280742.90896191,488,1.0628
280743.347117955,489,0.8849
280743.789473191,490,0.8787
280744.23174409,491,1.4604
280744.670155632,492,1.4049
280745.112461745,493,1.9941
280745.552180264,494,3.4024
280745.993052568,495,4.1609
280746.433052693,496,5.5409
280746.874462171,497,4.5370
280747.316185042,498,4.4896
280747.754275289,499,4.5699
280748.196656286,500,3.7027
280748.634921158,501,4.1080
280749.077302546,502,4.9293
280749.515490782,503,3.8319
280749.957907895,504,3.1715
280750.397164167,505,0.2628
280750.83847761,506,0.2024
280751.280778237,507,1.0194
280751.719110041,508,0.2833
280752.161447924,509,0.8031
280752.599656272,510,1.0489
280753.042054197,511,3.1056
280753.480342026,512,8.0242
280753.922715163,513,32.0714
280754.364953697,514,46.7537
280754.803295268,515,78.7425
280755.245623618,516,103.5312
280755.683861882,517,108.5883
280756.127142903,518,143.9247
280756.564497452,519,169.6541
280757.006807295,520,183.2697
280757.449089526,521,222.0979
280757.887517338,522,240.5452
280758.32990561,523,67.0519
280758.768213852,524,-35.4660
280759.210503916,525,-36.1066
280759.649134625,526,-35.5017
