t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282805.579042176,10527,102320.62,100284.37,102324.99,105443.77,102326.74,102334.48,102339.8,102332.61
282805.59948177,10528,102339.61,100304.62,102341.09,105443.77,102336.93,102346.56,102343.84,102319.5
282805.619907695,10529,102331.58,100330.87,102333.04,105451.81,102346.06,102355.68,102350.84,102335.59
282805.640725792,10530,102321.69,100341.07,102333.04,105435.74,102328.86,102346.56,102341.7,102324.57
282805.661085746,10531,102314.46,100332.97,102333.04,105451.81,102328.86,102343.36,102333.62,102320.55
282805.681944105,10532,102331.58,100349.17,102329.02,105442.67,102328.86,102344.43,102347.88,102325.61
282805.701937064,10533,102341.76,100365.37,102337.07,105444.88,102332.89,102341.47,102341.7,102319.5
282805.726372065,10534,102317.68,100363.28,102333.04,105439.76,102331.84,102345.5,102334.7,102321.59
282805.74806701,10535,102323.56,100367.33,102322.9,105447.79,102328.86,102345.5,102342.77,102331.57
282805.767514814,10536,102323.56,100365.37,102337.07,105439.76,102327.8,102353.55,102334.7,102318.46
282805.787992566,10537,102328.64,100373.47,102334.98,105443.77,102318.67,102349.52,102342.77,102324.57
282805.808723462,10538,102323.56,100370.47,102320.96,105443.07,102324.82,102341.47,102338.73,102316.52
282805.829075774,10539,102307.51,100372.43,102326.93,105436.84,102326.74,102345.5,102341.7,102327.55
282805.849604194,10540,102340.68,100386.67,102334.98,105443.07,102335.87,102346.56,102343.84,102333.66
282805.870345856,10541,102347.64,100395.68,102336.03,105431.72,102326.94,102359.71,102344.66,102324.57
282805.894427523,10542,102321.41,100393.73,102333.04,105419.67,102327.8,102353.55,102342.77,102331.57
282805.914448223,10543,102331.58,100397.78,102333.04,105427.71,102320.79,102347.63,102337.66,102318.46
282805.93547733,10544,102327.57,100412.93,102341.09,105429.91,102336.93,102346.56,102350.84,102321.59
282805.955511722,10545,102333.73,100412.93,102333.04,105427.71,102326.74,102341.47,102341.7,102320.55
282805.976570363,10546,102319.55,100412.93,102320.96,105427.71,102324.82,102335.55,102334.7,102331.57
282805.997276291,10547,102323.56,100428.08,102341.09,105427.0,102330.78,102342.54,102337.66,102319.5
282806.017750969,10548,102331.58,100434.23,102332.0,105417.86,102318.67,102348.7,102338.73,102324.57
282806.038109952,10549,102331.58,100444.28,102332.0,105417.86,102332.89,102347.63,102341.7,102323.53
282806.061834889,10550,102319.55,100450.43,102333.04,105421.88,102326.74,102361.6,102345.73,102323.53
282806.08247053,10551,102333.73,100466.63,102341.09,105418.97,102328.86,102341.47,102351.91,102323.53
282806.103464033,10552,102327.57,100462.58,102333.04,105411.64,102322.71,102341.47,102343.84,102331.57
282806.123540429,10553,102324.63,100477.74,102333.04,105421.88,102330.98,102342.54,102338.73,102333.66
282806.144609315,10554,102327.57,100488.98,102333.04,105411.64,102328.86,102341.47,102337.66,102329.64
282806.164565378,10555,102339.61,100502.04,102333.04,105409.83,102337.99,102347.63,102335.77,102329.48
282806.185635337,10556,102324.63,100527.39,102330.96,105397.78,102327.8,102349.52,102343.84,102324.57
282806.205691902,10557,102335.6,100531.44,102334.98,105406.92,102330.78,102349.52,102341.7,102325.61
282806.22981379,10558,102326.5,100536.54,102322.9,105396.67,102326.74,102340.4,102347.88,102322.48
282806.250498646,10559,102323.56,100539.54,102336.03,105397.78,102332.89,102347.63,102336.59,102317.57
282806.27087147,10560,102318.47,100539.54,102329.02,105400.69,102320.79,102345.5,102333.62,102327.7
282806.291528854,10561,102315.53,100551.69,102337.07,105397.78,102328.86,102337.44,102333.62,102325.61
282806.311974288,10562,102322.76,100544.64,102339.01,105397.78,102324.82,102347.63,102334.7,102321.59
282806.332791274,10563,102325.7,100554.7,102330.96,105381.71,102327.8,102348.7,102341.7,102325.61
282806.353860211,10564,102316.61,100553.79,102333.04,105394.87,102321.85,102345.5,102345.73,102319.5
282806.377379096,10565,102320.62,100559.8,102318.88,105381.71,102326.74,102338.51,102343.84,102324.57
282806.397817919,10566,102313.39,100554.7,102329.02,105381.71,102330.78,102348.46,102351.91,102334.7
282806.418559782,10567,102329.44,100563.85,102334.09,105381.71,102335.87,102346.56,102345.98,102335.59
282806.438903852,10568,102321.69,100563.85,102333.04,105383.92,102320.79,102346.56,102349.77,102327.55
282806.459533084,10569,102323.56,100559.8,102322.9,105374.78,102324.82,102343.6,102333.62,102324.57
282806.480003425,10570,102325.7,100576.0,102333.04,105355.4,102337.99,102347.63,102342.77,102327.55
282806.500684204,10571,102326.78,100567.9,102340.05,105365.64,102333.95,102347.63,102350.84,102332.61
282806.521057229,10572,102327.57,100567.9,102327.97,105357.61,102331.84,102333.42,102341.7,102323.53
