t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282805.576849137,1779376848.3363953,110527,77.10000610351562,-35.85000228881836,-1469.1820068359375,30.750001907348633,226.8000030517578,-1334.387939453125
282805.57724796,1779376848.336814,110528,77.10000610351562,-35.85000228881836,-1463.1319580078125,25.05000114440918,235.20001220703125,-1325.676025390625
282805.577261301,1779376848.3368323,110529,75.9000015258789,-40.650001525878906,-1470.8759765625,32.25,231.90000915527344,-1321.0780029296875
282805.578344139,1779376848.3379123,110530,79.35000610351562,-41.55000305175781,-1470.8759765625,29.55000114440918,229.35000610351562,-1325.4339599609375
282805.580344357,1779376848.339913,110531,75.9000015258789,-41.25,-1467.72998046875,29.55000114440918,231.15000915527344,-1330.031982421875
282805.582344554,1779376848.3419137,110532,74.85000610351562,-42.0,-1463.8580322265625,25.80000114440918,231.60000610351562,-1327.6119384765625
282805.584365262,1779376848.3439124,110533,76.5,-43.80000305175781,-1466.0360107421875,25.350000381469727,231.60000610351562,-1323.98193359375
282805.586360211,1779376848.3459122,110534,76.5,-40.80000305175781,-1470.1500244140625,19.05000114440918,230.70001220703125,-1317.68994140625
282805.588357655,1779376848.3479111,110535,77.70000457763672,-45.60000228881836,-1459.9859619140625,28.350000381469727,231.45001220703125,-1317.68994140625
282805.590352524,1779376848.3499167,110536,76.20000457763672,-45.60000228881836,-1463.615966796875,26.400001525878906,232.50001525878906,-1323.98193359375
282805.592360873,1779376848.3519154,110537,78.9000015258789,-32.25,-1469.907958984375,22.950000762939453,231.3000030517578,-1315.7540283203125
282805.594351175,1779376848.3539138,110538,83.70000457763672,-41.55000305175781,-1469.907958984375,36.75,233.25001525878906,-1318.9000244140625
282805.596349029,1779376848.3559136,110539,71.4000015258789,-41.25,-1461.196044921875,33.60000228881836,233.10000610351562,-1324.949951171875
282805.598341885,1779376848.3579125,110540,78.0,-35.400001525878906,-1455.8719482421875,26.400001525878906,231.75001525878906,-1317.9320068359375
282805.600342463,1779376848.3599126,110541,80.4000015258789,-38.85000228881836,-1465.0679931640625,33.75,231.00001525878906,-1315.7540283203125
282805.602341739,1779376848.3619137,110542,80.4000015258789,-38.25,-1457.8079833984375,29.700000762939453,231.00001525878906,-1318.657958984375
282805.604339883,1779376848.3639116,110543,75.9000015258789,-40.5,-1465.0679931640625,28.500001907348633,227.5500030517578,-1321.56201171875
282805.606342905,1779376848.365914,110544,75.75,-40.5,-1464.342041015625,27.900001525878906,235.65000915527344,-1315.9959716796875
282805.608342371,1779376848.3679137,110545,84.1500015258789,-38.70000076293945,-1463.3740234375,27.900001525878906,231.3000030517578,-1324.7080078125
282805.610344571,1779376848.3699162,110546,76.35000610351562,-41.85000228881836,-1463.3740234375,21.600000381469727,229.0500030517578,-1317.2059326171875
282805.612342565,1779376848.3719137,110547,79.05000305175781,-42.30000305175781,-1465.7939453125,25.350000381469727,229.0500030517578,-1325.4339599609375
282805.614343994,1779376848.3739157,110548,73.5,-36.900001525878906,-1470.8759765625,24.600000381469727,230.70001220703125,-1325.676025390625
282805.616342839,1779376848.3759143,110549,79.35000610351562,-42.900001525878906,-1474.5059814453125,31.200000762939453,234.75001525878906,-1325.676025390625
282805.618343577,1779376848.3779142,110550,79.35000610351562,-35.25,-1468.93994140625,23.25,235.35000610351562,-1318.416015625
282805.620344956,1779376848.3799157,110551,79.35000610351562,-41.400001525878906,-1469.907958984375,30.30000114440918,234.60000610351562,-1323.498046875
282805.62234292,1779376848.381914,110552,82.05000305175781,-41.400001525878906,-1467.0040283203125,22.350000381469727,235.20001220703125,-1318.416015625
282805.624343017,1779376848.3839138,110553,77.25,-38.10000228881836,-1461.43798828125,28.80000114440918,231.15000915527344,-1328.3380126953125
282805.626343054,1779376848.385914,110554,81.75,-46.05000305175781,-1461.43798828125,26.850000381469727,231.90000915527344,-1326.4019775390625
282805.629014027,1779376848.3885846,110555,81.1500015258789,-39.900001525878906,-1466.0360107421875,30.600000381469727,232.8000030517578,-1313.333984375
