t_pc,sample_idx,force
282805.770870442,525,-20.6907
282806.213170391,526,-21.1961
282806.65539854,527,-105.6093
282807.093845016,528,-121.7357
282807.536226167,529,-112.8047
282807.974414211,530,-19.0023
282808.416775862,531,16.9031
282808.855058599,532,17.6153
282809.297403194,533,18.9977
282809.739662309,534,18.1957
282810.177993268,535,17.2999
282810.622129144,536,17.752
282811.058588471,537,17.6263
282811.500971933,538,17.4948
282811.939387831,539,19.4969
282812.381561145,540,17.4093
282812.823877765,541,17.3876
282813.262296637,542,17.4079
282813.704534468,543,18.1765
282814.142872277,544,15.7783
282814.58513779,545,17.1086
282815.023380995,546,17.2172
282815.465726919,547,17.1686
282815.908073654,548,18.1375
282816.346324499,549,16.9384
282816.788756343,550,17.6586
282817.226977243,551,17.6692
282817.669340403,552,16.5514
282818.107646101,553,16.437
282818.550164595,554,16.9203
282818.99233371,555,16.9767
282819.430602973,556,18.2881
282819.872932581,557,17.0337
282820.311143565,558,16.5963
282820.753556889,559,17.5817
282821.191831699,560,18.4086
282821.634222539,561,16.9882
282822.0770574,562,17.0794
282822.514898444,563,16.9891
282822.957127127,564,16.7243
282823.395446084,565,16.6612
282823.837685583,566,17.0308
282824.280340772,567,15.4524
282824.71827157,568,16.7317
282825.160679144,569,17.6273
282825.598995325,570,16.6565
282826.041322777,571,16.8433
282826.479647581,572,16.9266
282826.922132471,573,16.5898
282827.364199258,574,17.9259
282827.803106352,575,18.1927
282828.244921208,576,17.9963
282828.683102103,577,17.7226
282829.125453139,578,17.7531
282829.567709963,579,18.4308
282830.007113048,580,27.8983
282830.448574457,581,54.883
282830.888035158,582,61.8666
282831.329179979,583,94.1921
282831.767315454,584,120.5465
282832.2096474,585,137.5205
282832.652039858,586,176.3685
282833.090605404,587,190.163
282833.532698368,588,209.3849
282833.970954495,589,247.7701
282834.414168596,590,260.3098
282834.851604851,591,210.0784
282835.294140685,592,-18.2031
282835.736125014,593,-19.7938
282836.17457278,594,-19.461
