t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9422.369957692,13635,100998.61,97338.81,100984.3,103864.47,101006.02,100996.41,101002.04,100990.9
9422.38110557,13636,100998.61,97330.76,100976.29,103879.75,100992.93,100982.28,100996.14,100992.97
9422.401583646,13637,100997.54,97322.71,100975.25,103884.45,100985.76,100991.35,100996.14,100980.97
9422.422292421,13638,100990.63,97301.63,100981.33,103886.64,100981.95,100988.4,101004.17,100987.94
9422.443216202,13639,101002.6,97307.63,100983.26,103886.64,100987.87,100988.4,100998.03,100988.97
9422.467082414,13640,101007.65,97306.61,100973.32,103890.64,100979.84,100983.34,100998.03,100992.97
9422.487565368,13641,100990.63,97318.68,100985.33,103896.82,101004.97,100982.28,100987.87,101002.01
9422.508113189,13642,100985.57,97313.63,100976.29,103894.63,101001.81,100986.28,100994.01,100992.97
9422.528616503,13643,100986.64,97302.58,100979.26,103894.63,100989.97,100987.34,100990.0,100972.97
9422.549195362,13644,100982.65,97290.5,100966.21,103894.63,100973.93,100988.4,100993.19,100964.97
9422.569637654,13645,101016.42,97302.58,100987.26,103910.61,100981.95,101003.36,101007.12,100964.97
9422.590257354,13646,101005.52,97302.58,101002.24,103923.7,100983.86,100995.35,101010.07,100951.93
9422.610753718,13647,100992.48,97296.58,100977.33,103924.4,100973.93,100996.41,101004.17,100947.93
9422.635094799,13648,100998.61,97304.63,100979.26,104133.27,100987.87,100994.29,101015.15,100952.97
9422.655503169,13649,101001.53,97292.56,100979.26,103958.56,100981.95,100982.28,100981.97,100946.89
9422.67619573,13650,100988.77,97303.61,100984.3,104132.18,100998.0,100996.41,101014.09,100954.0
9422.696681608,13651,101018.56,97290.5,100983.26,104122.39,100998.0,100995.35,101004.99,100963.93
9422.717251613,13652,100986.64,97284.5,100981.33,103958.56,100987.87,100995.35,100992.13,100955.93
9422.73769782,13653,100978.66,97274.4,100988.3,103950.57,100992.93,100987.34,100996.14,100967.93
9422.758274906,13654,101004.45,97304.63,100978.22,104221.18,100998.0,101003.36,101002.04,100967.93
9422.782446691,13655,100998.61,97286.48,100999.28,104051.56,100984.91,100992.17,100994.01,100983.94
9422.803066742,13656,100978.66,97276.38,100982.22,103942.58,100989.97,100994.29,100990.0,100960.97
9422.82351252,13657,100998.61,97289.56,100987.26,103946.57,100998.0,100986.28,100994.01,100972.97
9422.844123697,13658,100990.63,97288.53,100985.33,103941.48,100998.0,100994.29,100998.03,100987.94
9422.866150907,13659,100992.48,97272.43,100988.3,103946.57,100996.94,100986.28,101000.98,100983.05
9422.885209555,13660,100987.7,97287.5,100975.25,103942.58,100995.89,100991.35,100998.03,100984.97
9422.905655943,13661,100977.59,97276.45,100975.25,103933.49,100995.89,100994.29,100999.91,100988.97
9422.926349185,13662,100994.62,97282.45,100978.22,103932.79,100998.0,100990.29,100990.0,101001.12
9422.95044165,13663,100988.49,97286.48,100985.33,103932.39,100995.89,100987.34,101000.98,100988.97
9422.971076363,13664,101006.59,97282.45,100985.33,103934.59,101003.92,100991.35,101006.06,100991.05
9422.99159517,13665,100987.7,97276.45,100976.29,103936.78,101007.93,100994.29,101003.93,100990.9
9423.01219478,13666,100998.61,97280.48,100983.26,103935.68,101008.98,100992.17,100995.9,100988.97
9423.032573636,13667,100981.58,97270.38,100978.22,103942.58,101000.1,100983.34,100996.96,100980.97
9423.053207047,13668,101002.6,97266.35,100983.26,103941.48,100993.99,100984.4,100998.03,100987.05
9423.073646094,13669,100977.59,97278.43,100984.3,103934.59,100993.99,100987.34,100987.87,100984.97
9423.094268148,13670,100984.5,97278.43,100979.26,103934.59,101014.05,100994.29,100999.09,100987.94
9423.118044475,13671,100986.64,97274.4,100980.29,103934.59,100989.97,100995.35,101003.93,100988.97
9423.139062428,13672,100995.68,97270.38,100980.29,103929.5,100989.97,100992.41,101002.04,100982.01
9423.15951849,13673,101006.59,97284.5,100977.18,103942.58,100998.0,100995.35,100998.03,100988.97
9423.180154716,13674,100990.63,97280.48,100977.18,103932.79,100976.89,100990.29,100995.08,100976.83
9423.200259797,13675,100998.61,97288.53,100987.26,103942.58,100988.92,100994.29,100990.0,100979.94
9423.221247304,13676,100994.62,97280.48,100982.22,103928.4,100989.97,101000.42,101000.16,100976.97
9423.241682175,13677,100992.48,97277.48,100983.26,103934.59,101003.92,100994.29,100994.01,100982.9
9423.262290187,13678,100990.63,97270.38,100978.22,103945.48,100998.0,100986.28,101009.26,100988.97
9423.286054536,13679,101000.74,97294.53,100989.19,103941.48,100999.05,100986.28,100998.03,100988.97
9423.307131768,13680,100994.62,97292.56,100976.29,103960.75,100988.92,100986.28,101000.16,100988.97
9423.327095306,13681,100993.55,97286.48,100974.21,103958.56,100995.89,100994.29,100998.03,100980.97
9423.348215934,13682,100997.54,97304.63,100987.26,103964.36,100987.01,100992.41,100995.08,100992.97
9423.368320865,13683,100986.64,97312.68,100975.25,103972.74,100984.91,100984.16,101000.16,100974.9
9423.389242793,13684,100974.67,97357.91,100974.21,103974.54,100996.94,100987.34,100983.03,100980.97
9423.409710794,13685,100986.64,97365.97,100975.25,103974.54,100989.97,100994.29,100992.13,100980.97
9423.43027532,13686,100990.63,97377.09,100987.26,103962.56,100984.05,100986.28,101006.06,100980.97
9423.454051286,13687,100994.62,97375.04,100997.35,103967.65,100999.05,100982.28,100996.14,100991.05
9423.474596624,13688,100994.62,97371.02,100968.28,103982.54,100994.84,100995.35,101000.16,100980.97
9423.495298459,13689,100990.63,97366.99,100979.26,103976.74,100998.0,100990.29,100998.03,100979.94
9423.515590874,13690,100998.61,97379.07,100979.26,103958.56,100988.92,100994.29,101002.04,100980.97
9423.536218015,13691,100985.57,97373.07,100983.26,103968.75,100996.94,100990.29,100990.0,100980.97
9423.557332284,13692,100979.72,97383.09,100982.22,103969.45,100989.97,100995.35,100988.93,100991.05
9423.577317795,13693,100983.71,97401.25,100979.26,103984.73,101004.97,100995.35,101006.06,100988.97
9423.598371852,13694,100986.64,97393.2,100983.26,103975.64,100993.99,100985.22,100995.9,100988.97
9423.62203659,13695,100994.62,97383.09,100976.29,103975.64,100993.99,100993.23,100990.0,100990.01
9423.642588447,13696,100986.64,97384.12,100983.26,103972.35,101000.96,100992.41,100991.06,100996.98
9423.663194587,13697,100978.66,97369.04,100970.21,103964.75,100981.95,100988.4,100984.92,100980.97
9423.683616879,13698,100979.72,97371.02,100973.18,103974.54,100996.94,100987.34,100991.88,100975.04
9423.704256399,13699,100990.63,97377.09,100975.25,103975.64,100985.96,100986.28,100998.03,100971.93
9423.724745351,13700,100982.65,97381.12,100975.25,103962.56,100989.97,100994.29,100998.03,100979.94
9423.745321596,13701,100994.62,97385.15,100984.3,103982.54,100998.0,100986.28,101002.04,100994.01
9423.765783828,13702,100981.58,97393.2,100993.2,103974.54,101006.02,100991.35,101006.06,100991.94
9423.79007229,13703,100991.69,97383.09,100974.21,103974.54,100998.0,100986.28,100999.09,100972.97
9423.810540981,13704,100978.66,97385.15,100991.27,103978.54,101006.02,100997.24,101002.04,100976.97
9423.833099866,13705,100989.56,97387.12,100979.26,103962.56,100993.99,100995.35,101004.17,100982.01
9423.851679339,13706,100970.68,97377.09,100969.32,103975.64,101000.1,100982.28,100985.98,100972.97
9423.872347142,13707,100991.69,97373.07,100981.33,103971.65,100989.97,100975.33,100988.11,100966.9
9423.892821973,13708,100991.69,97369.04,100973.18,103970.55,100981.95,100986.28,100985.98,100971.93
9423.91319473,13709,100993.55,97375.04,100980.29,103976.74,100995.04,100987.34,101002.04,100982.01
9423.933789132,13710,100992.76,97384.12,100984.3,103974.54,100992.93,100996.41,100994.01,100980.97
9423.958085626,13711,100990.63,97371.02,100971.25,103966.55,100991.03,100988.4,100990.0,100966.01
9423.97861545,13712,100994.62,97385.15,100979.26,103966.55,101003.06,100995.35,100990.0,100988.97
9423.99915543,13713,101000.46,97381.12,100983.26,103965.46,100999.05,100988.4,100995.08,100984.97
9424.019772335,13714,100998.61,97381.12,100981.19,103970.55,100988.92,100991.35,100988.11,100980.97
9424.040260747,13715,100994.62,97385.15,100979.26,103979.64,100989.97,100989.47,100998.03,100971.93
9424.060775268,13716,100989.56,97373.07,100974.21,103966.55,100989.97,100979.33,101000.98,100968.97
9424.081350421,13717,100986.64,97385.15,100977.18,103974.54,100987.01,100981.46,100990.0,100988.08
9424.105459641,13718,100994.62,97375.04,100974.21,103974.54,100989.97,100986.28,100992.13,100976.97
9424.126063247,13719,100982.65,97375.04,100976.29,103965.46,100985.96,100990.29,100983.03,100988.97
9424.146570738,13720,100982.65,97389.17,100981.19,103958.56,100989.97,100994.29,100998.03,100991.05
9424.16753563,13721,100986.64,97385.15,100985.19,103990.53,100991.03,100991.35,100996.14,100972.97
9424.18772552,13722,100987.7,97401.25,100987.26,103974.54,100999.05,100978.27,100990.0,101000.98
9424.208506705,13723,100989.84,97385.15,100973.18,103976.74,100983.86,100982.28,100995.08,100979.94
