t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9422.369326216,1779103465.1288903,190893,83.85000610351562,-80.4000015258789,-1498.4639892578125,19.950000762939453,213.90000915527344,-1344.7939453125
9422.36934201,1779103465.1289122,190894,81.9000015258789,-75.60000610351562,-1490.9620361328125,25.650001525878906,213.90000915527344,-1345.0360107421875
9422.369353117,1779103465.1289237,190895,81.9000015258789,-73.5,-1491.446044921875,24.0,217.50001525878906,-1346.72998046875
9422.369363362,1779103465.128934,190896,82.5,-74.55000305175781,-1493.865966796875,24.0,216.45001220703125,-1343.342041015625
9422.369373408,1779103465.1289444,190897,78.30000305175781,-67.35000610351562,-1487.33203125,28.650001525878906,216.45001220703125,-1344.7939453125
9422.370414603,1779103465.129984,190898,81.1500015258789,-69.0,-1487.33203125,22.200000762939453,208.35000610351562,-1339.469970703125
9422.371994373,1779103465.1315632,190899,83.70000457763672,-69.0,-1495.0760498046875,28.80000114440918,219.90000915527344,-1339.469970703125
9422.373450557,1779103465.1330194,190900,78.45000457763672,-67.6500015258789,-1496.77001953125,27.750001907348633,218.5500030517578,-1346.0040283203125
9422.374888503,1779103465.134457,190901,78.45000457763672,-68.55000305175781,-1496.2860107421875,33.900001525878906,218.5500030517578,-1344.552001953125
9422.376414272,1779103465.1359847,190902,78.1500015258789,-70.80000305175781,-1498.7059326171875,33.900001525878906,215.70001220703125,-1348.4239501953125
9422.377922193,1779103465.1374936,190903,77.70000457763672,-71.10000610351562,-1498.7059326171875,28.500001907348633,216.3000030517578,-1350.843994140625
9422.379412418,1779103465.1389844,190904,82.95000457763672,-74.55000305175781,-1490.2359619140625,28.350000381469727,209.70001220703125,-1347.93994140625
9422.380886478,1779103465.1404574,190905,79.35000610351562,-74.55000305175781,-1496.2860107421875,28.950000762939453,213.00001525878906,-1347.93994140625
9422.382412167,1779103465.1419837,190906,88.20000457763672,-70.20000457763672,-1489.751953125,28.950000762939453,213.00001525878906,-1347.4559326171875
9422.383887159,1779103465.1434588,190907,88.20000457763672,-77.70000457763672,-1488.300048828125,34.35000228881836,212.85000610351562,-1346.9720458984375
9422.385413548,1779103465.1449857,190908,84.30000305175781,-76.80000305175781,-1494.592041015625,34.35000228881836,204.00001525878906,-1348.4239501953125
9422.386885246,1779103465.1464565,190909,81.30000305175781,-71.4000015258789,-1494.833984375,29.100000381469727,217.0500030517578,-1335.8399658203125
9422.388412607,1779103465.1479847,190910,76.35000610351562,-70.6500015258789,-1494.833984375,29.250001907348633,214.50001525878906,-1334.6300048828125
9422.389887498,1779103465.149459,190911,80.4000015258789,-70.6500015258789,-1489.2679443359375,31.05000114440918,211.65000915527344,-1334.6300048828125
9422.391414869,1779103465.1509857,190912,81.9000015258789,-69.75,-1491.446044921875,27.450000762939453,211.65000915527344,-1345.0360107421875
9422.39301466,1779103465.1525824,190913,81.9000015258789,-74.70000457763672,-1491.68798828125,29.100000381469727,212.70001220703125,-1345.52001953125
9422.394411494,1779103465.1539824,190914,82.35000610351562,-72.30000305175781,-1497.738037109375,29.100000381469727,214.50001525878906,-1335.114013671875
9422.395886335,1779103465.1554575,190915,88.95000457763672,-75.0,-1493.1400146484375,28.950000762939453,215.85000610351562,-1351.3280029296875
9422.397412825,1779103465.1569839,190916,83.55000305175781,-68.55000305175781,-1493.1400146484375,26.100000381469727,213.15000915527344,-1350.843994140625
9422.398885924,1779103465.1584568,190917,80.55000305175781,-68.55000305175781,-1493.865966796875,23.100000381469727,210.60000610351562,-1350.843994140625
9422.40041651,1779103465.1599834,190918,81.30000305175781,-71.85000610351562,-1495.3179931640625,25.950000762939453,207.45001220703125,-1353.5059814453125
