t_pc,sample_idx,force
9422.797842027,665,-34.0372
9423.236105967,666,-34.8545
9423.678351512,667,-34.7662
9424.116833792,668,-34.6674
9424.556103754,669,-34.1072
9424.997274562,670,-34.1521
9425.435653454,671,-140.5558
9425.873883362,672,-150.2165
9426.31622519,673,-152.7330
9426.75457592,674,-55.5566
9427.192758485,675,-11.6839
9427.63509192,676,0.9466
9428.073531703,677,1.5897
9428.511552292,678,0.1100
9428.955141446,679,-0.4234
9429.392220751,680,-0.2528
9429.831108991,681,0.7564
9430.27283741,682,0.7524
9430.711098331,683,0.0204
9431.15331031,684,0.2220
9431.591657141,685,0.2993
9432.029973155,686,-0.2923
9432.472323763,687,-0.1838
9432.910526935,688,0.0232
9433.348823819,689,0.1071
9433.791168388,690,-0.1752
9434.229393913,691,-0.7844
9434.671633783,692,0.5572
9435.111167808,693,0.4634
9435.548331646,694,0.8037
9435.990550492,695,1.3411
9436.429045414,696,1.3245
9436.867260983,697,0.9437
9437.309498438,698,1.4466
9437.747820908,699,1.2464
9438.186069295,700,1.9044
9438.628381852,701,2.0700
9439.066615167,702,2.4897
9439.504961772,703,0.5574
9439.947312306,704,-0.2106
9440.385526661,705,-0.3636
9440.823775347,706,0.3779
9441.266107353,707,1.1887
9441.704381777,708,1.9610
9442.146625648,709,0.7539
9442.585150071,710,0.4785
9443.023263652,711,0.3158
9443.465627834,712,1.6837
9443.905123766,713,1.4082
9444.34220895,714,1.1001
9444.784432569,715,1.5472
9445.222717447,716,2.0514
9445.660998109,717,2.0761
9446.1033359,718,1.5904
9446.541598394,719,1.2270
9446.983910516,720,9.9182
9447.424198283,721,38.0648
9447.860465217,722,44.7261
9448.302875085,723,74.4689
9448.741103577,724,103.0094
9449.179347161,725,112.7802
9449.622248201,726,150.9171
9450.060033762,727,174.7943
9450.502241182,728,184.8921
9450.940770678,729,224.3211
9451.378817623,730,246.0041
9451.821119706,731,265.5185
9452.259422728,732,213.0485
9452.697710827,733,-32.3821
