t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278264.105310512,1779372306.8648653,143594,55.80000305175781,-34.5,-1460.22802734375,32.10000228881836,274.6500244140625,-1325.4339599609375
278264.10536863,1779372306.8649356,143595,61.35000228881836,-35.55000305175781,-1459.260009765625,27.900001525878906,269.70001220703125,-1330.7579345703125
278264.105386286,1779372306.864953,143596,63.750003814697266,-38.10000228881836,-1445.2239990234375,33.75,273.0,-1323.739990234375
278264.105611928,1779372306.865179,143597,59.10000228881836,-32.55000305175781,-1453.2099609375,35.55000305175781,270.9000244140625,-1314.7860107421875
278264.107159128,1779372306.8667269,143598,58.05000305175781,-32.55000305175781,-1461.43798828125,35.70000076293945,270.45001220703125,-1332.93603515625
278264.110023221,1779372306.8695905,143599,60.000003814697266,-34.5,-1461.43798828125,43.20000076293945,275.25,-1328.095947265625
278264.11115995,1779372306.870727,143600,55.20000076293945,-30.150001525878906,-1455.6300048828125,31.500001907348633,273.6000061035156,-1333.6619873046875
278264.11357887,1779372306.8731475,143601,58.95000076293945,-32.85000228881836,-1453.4520263671875,34.80000305175781,267.75,-1313.333984375
278264.115157477,1779372306.8747268,143602,63.30000305175781,-32.85000228881836,-1457.323974609375,36.900001525878906,274.3500061035156,-1326.1600341796875
278264.117579662,1779372306.877148,143603,63.750003814697266,-31.200000762939453,-1462.8900146484375,34.5,272.4000244140625,-1324.949951171875
278264.119161675,1779372306.8787265,143604,55.35000228881836,-39.0,-1456.5980224609375,30.000001907348633,271.95001220703125,-1322.0460205078125
278264.121579763,1779372306.8811483,143605,61.500003814697266,-39.60000228881836,-1453.2099609375,39.0,274.5,-1327.6119384765625
278264.123159072,1779372306.8827279,143606,61.650001525878906,-34.05000305175781,-1452.4840087890625,31.950000762939453,272.1000061035156,-1326.64404296875
278264.125578792,1779372306.885148,143607,57.750003814697266,-28.80000114440918,-1454.6619873046875,34.20000076293945,270.6000061035156,-1331.7259521484375
278264.127159904,1779372306.8867288,143608,62.400001525878906,-35.25,-1456.114013671875,41.70000076293945,273.3000183105469,-1332.6939697265625
278264.130012469,1779372306.8895807,143609,57.750003814697266,-34.5,-1438.68994140625,38.400001525878906,271.0500183105469,-1323.2559814453125
278264.131157361,1779372306.8907266,143610,56.70000076293945,-27.000001907348633,-1460.9539794921875,39.0,270.6000061035156,-1330.7579345703125
278264.13357651,1779372306.8931475,143611,60.150001525878906,-32.85000228881836,-1457.323974609375,42.150001525878906,275.4000244140625,-1322.2879638671875
278264.135154678,1779372306.894726,143612,58.35000228881836,-35.25,-1462.1639404296875,36.75,267.75,-1320.8359375
