t_pc,sample_idx,force
278264.216819214,676,-38.5686
278264.655117631,677,-38.0462
278265.097338381,678,-38.0577
278265.540143585,679,-96.9629
278265.977988416,680,-238.7158
278266.42023142,681,-125.8067
278266.858577188,682,-7.4321
278267.30085181,683,-14.4028
278267.740051269,684,-1.9968
278268.181628726,685,-2.0434
278268.619879791,686,-0.8891
278269.062135885,687,-1.8726
278269.500389815,688,-2.5554
278269.942805369,689,-2.3217
278270.381112699,690,-0.7817
278270.825168826,691,0.3917
278271.26161422,692,0.5646
278271.704115264,693,-0.1049
278272.142198926,694,0.0567
278272.584639678,695,-0.8218
278273.023045277,696,0.7605
278273.465222061,697,-0.1766
278273.903477863,698,-0.4205
278274.345905596,699,-0.0772
278274.784106616,700,0.5227
278275.226449761,701,0.2130
278275.668647396,702,0.8010
278276.10705674,703,0.5673
278276.549359124,704,0.6298
278276.987644611,705,0.9967
278277.432130588,706,-0.2326
278277.868261365,707,-0.2798
278278.310541034,708,-0.0497
278278.749146675,709,0.3325
278279.19113915,710,0.6130
278279.629461733,711,0.1005
278280.073076943,712,0.9788
278280.510087371,713,1.0932
278280.952462394,714,1.5631
278281.390758057,715,2.7786
278281.83307376,716,0.9824
278282.271296212,717,0.2868
278282.713759429,718,0.3507
278283.151987659,719,0.8262
278283.594388241,720,1.8173
278284.03256927,721,0.9769
278284.4748029,722,1.8319
278284.915066819,723,1.8699
278285.355497452,724,1.6185
278285.79414762,725,0.7731
278286.236060004,726,1.0793
278286.674477591,727,1.8290
278287.116639792,728,2.2569
278287.556148509,729,1.5196
278287.997282796,730,3.4780
278288.435588984,731,24.7649
278288.877879469,732,49.2991
278289.316290937,733,63.6233
278289.758641934,734,106.8049
278290.196914962,735,110.9149
278290.639159127,736,134.3494
278291.077570485,737,170.9647
278291.519880199,738,181.0345
278291.958047747,739,50.4154
278292.400387427,740,-35.6922
278292.838751433,741,-36.2436
278293.281068539,742,-36.7662
