t_pc,sample_idx,force
281928.551054802,235,-39.2942
281928.989410638,236,-38.0841
281929.433127174,237,-38.0278
281929.869959255,238,-38.9740
281930.314031059,239,-38.4473
281930.754572352,240,-39.2016
281931.192950652,241,-38.1988
281931.635238597,242,-61.9617
281932.073618549,243,-230.8905
281932.515884421,244,-160.3168
281932.954170783,245,-194.4409
281933.397110493,246,-105.6444
281933.835122339,247,-9.9061
281934.278809381,248,-2.6995
281934.715347538,249,-2.3886
281935.157694182,250,-1.8833
281935.599943558,251,-1.1665
281936.038305564,252,-0.7269
281936.480609634,253,-1.1408
281936.918927853,254,-0.7297
281937.3620762,255,-0.6171
281937.800463634,256,0.0456
281938.241957558,257,2.2255
281938.680115676,258,1.7971
281939.122553388,259,-0.6308
281939.560783684,260,-0.9824
281940.003136448,261,-1.3820
281940.445377442,262,-1.0727
281940.883771637,263,0.3578
281941.327136421,264,0.3062
281941.764623694,265,1.1897
281942.206758488,266,0.4430
281942.644974633,267,0.0121
281943.088136841,268,0.7809
281943.525664785,269,1.1290
281943.96797188,270,1.5373
281944.410132433,271,1.0927
281944.848551234,272,1.0763
281945.290958541,273,1.8666
281945.729169588,274,2.7677
281946.171551786,275,1.7175
281946.609781563,276,1.6438
281947.052115598,277,3.2793
281947.490341879,278,1.8816
281947.932763817,279,1.1541
281948.374944391,280,1.6217
281948.813323463,281,1.1976
281949.255646121,282,0.9270
281949.693933695,283,1.7331
281950.136379589,284,3.6723
281950.574529665,285,2.4180
281951.016964653,286,2.9670
281951.45523439,287,1.8399
281951.897587654,288,1.2927
281952.336035901,289,1.1386
281952.778153089,290,1.3435
281953.220357458,291,1.9713
281953.658913228,292,6.6993
281954.101107352,293,32.2173
281954.539448296,294,44.1775
281954.983245506,295,71.2288
281955.420088114,296,100.1304
281955.8623436,297,105.6804
281956.301048245,298,135.9015
281956.742946011,299,167.1948
281957.18204324,300,177.5249
281957.623605638,301,216.2719
281958.068044428,302,242.2216
281958.505183545,303,258.1054
281958.946462274,304,299.8116
281959.384774395,305,317.5522
281959.827215473,306,233.0613
281960.265493102,307,-34.1541
281960.707705934,308,-35.9940
281961.146016984,309,-35.7917
