t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281928.286676241,4580,102340.92,100110.32,102343.04,105296.48,102351.61,102354.23,102352.28,102331.12
281928.306804933,4581,102351.09,100227.89,102343.04,105329.71,102336.53,102346.18,102360.35,102337.23
281928.32746552,4582,102332.9,100222.79,102334.99,105313.64,102336.53,102353.17,102350.39,102338.27
281928.347953466,4583,102346.01,100244.08,102347.06,105321.68,102338.45,102354.23,102349.32,102327.1
281928.368429123,4584,102338.77,100259.23,102358.1,105328.61,102332.3,102360.39,102357.39,102332.16
281928.389009438,4585,102352.96,100280.53,102359.14,105323.88,102342.48,102359.33,102356.32,102335.14
281928.41321616,4586,102338.77,100299.73,102358.1,105325.69,102350.55,102354.23,102364.39,102341.25
281928.433703725,4587,102328.88,100303.78,102355.12,105324.59,102334.42,102348.31,102348.25,102325.16
281928.454340506,4588,102336.91,100292.68,102343.04,105321.68,102337.39,102345.11,102348.25,102330.23
281928.47473499,4589,102339.05,100299.73,102350.05,105323.88,102342.48,102350.21,102354.17,102337.23
281928.495362146,4590,102343.07,100309.92,102326.94,105578.72,102344.6,102356.37,102348.25,102328.14
281928.51585541,4591,102338.77,100317.88,102340.06,105519.58,102334.42,102348.07,102342.07,102337.23
281928.536470318,4592,102352.16,100332.12,102343.04,105313.64,102351.61,102354.23,102353.1,102339.31
281928.556900686,4593,102336.91,100332.12,102339.01,105313.64,102344.6,102348.31,102355.25,102329.18
281928.581229653,4594,102344.93,100332.12,102336.03,105602.82,102322.31,102346.18,102344.21,102332.16
281928.601256882,4595,102346.01,100338.27,102339.01,105297.58,102344.6,102354.23,102354.17,102347.36
281928.622324684,4596,102354.03,100338.13,102352.13,105309.63,102348.64,102355.3,102364.39,102346.32
281928.642319815,4597,102343.07,100361.52,102344.08,105317.66,102340.57,102350.21,102356.32,102338.27
281928.663434709,4598,102332.9,100352.37,102348.11,105321.68,102355.65,102363.35,102356.32,102346.32
281928.683839999,4599,102329.96,100349.37,102345.13,105309.63,102336.53,102354.23,102347.17,102338.27
281928.704552144,4600,102347.08,100348.32,102355.12,105307.82,102336.53,102354.23,102348.25,102334.25
281928.724907089,4601,102331.03,100365.57,102344.08,105309.63,102335.47,102359.33,102348.25,102341.25
281928.748656829,4602,102347.08,100366.62,102343.04,105285.53,102334.42,102370.34,102353.36,102346.32
281928.769260049,4603,102341.99,100365.57,102344.08,105313.64,102330.38,102355.3,102356.32,102339.31
281928.789724128,4604,102344.93,100364.52,102341.1,105301.6,102345.66,102356.37,102347.17,102338.27
281928.810330764,4605,102343.07,100373.67,102334.99,105313.64,102334.42,102362.28,102362.5,102357.34
281928.831438056,4606,102350.02,100373.67,102355.12,105308.53,102335.47,102360.39,102356.32,102337.23
281928.853044404,4607,102340.13,100372.62,102348.11,105289.55,102330.38,102372.47,102348.25,102333.21
281928.87250138,4608,102337.98,100390.91,102356.16,105302.7,102334.42,102354.23,102346.1,102338.27
281928.892500185,4609,102340.92,100385.82,102337.97,105297.58,102336.53,102359.33,102357.39,102333.21
281928.916757443,4610,102344.93,100382.82,102352.13,105281.52,102350.75,102359.33,102369.5,102345.27
281928.937266992,4611,102339.05,100397.97,102348.11,105273.48,102345.66,102354.23,102352.28,102337.23
281928.957877072,4612,102339.05,100399.01,102347.06,105273.48,102330.58,102359.33,102356.32,102343.34
281928.978361542,4613,102339.85,100394.96,102343.04,105277.5,102345.66,102355.3,102360.35,102343.34
281928.998826684,4614,102355.1,100394.96,102348.11,105267.66,102346.52,102350.21,102348.25,102337.23
281929.019486449,4615,102344.93,100397.06,102334.99,105275.69,102347.58,102358.26,102355.25,102343.34
281929.039945211,4616,102342.79,100390.91,102343.04,105268.76,102345.66,102358.26,102348.25,102346.32
281929.064221608,4617,102327.81,100391.96,102340.06,105259.62,102335.47,102350.21,102348.25,102341.25
281929.084652798,4618,102339.05,100403.06,102355.12,105264.74,102348.64,102371.4,102361.43,102332.31
281929.105296919,4619,102339.05,100407.11,102336.03,105264.74,102346.52,102355.3,102358.46,102331.27
281929.125776703,4620,102336.91,100407.11,102345.13,105259.62,102345.66,102353.17,102358.21,102338.27
281929.146299521,4621,102339.85,100407.11,102340.06,105253.8,102353.73,102352.1,102362.5,102339.31
281929.166812204,4622,102347.08,100407.11,102340.95,105251.59,102348.64,102372.47,102357.39,102335.29
281929.187474053,4623,102341.99,100415.21,102346.02,105256.71,102349.7,102356.37,102359.28,102338.27
281929.207890881,4624,102332.9,100407.11,102344.08,105238.44,102335.47,102358.26,102356.32,102341.25
281929.232215511,4625,102339.05,100415.21,102344.08,105252.7,102338.45,102345.11,102351.21,102330.23
281929.252699,4626,102346.01,100414.16,102336.03,105233.32,102332.5,102356.37,102340.18,102330.23
