t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281928.272924296,1779375971.032474,48066,75.9000015258789,-47.55000305175781,-1453.93603515625,31.350000381469727,246.45001220703125,-1329.06396484375
281928.273196789,1779375971.0327532,48067,81.30000305175781,-47.55000305175781,-1461.43798828125,30.450000762939453,244.65000915527344,-1323.0140380859375
281928.275183194,1779375971.0347526,48068,79.20000457763672,-44.25,-1456.8399658203125,24.600000381469727,244.65000915527344,-1324.949951171875
281928.277185123,1779375971.0367532,48069,78.0,-45.30000305175781,-1456.8399658203125,30.600000381469727,245.5500030517578,-1334.8719482421875
281928.279188123,1779375971.0387564,48070,78.1500015258789,-47.25,-1468.2139892578125,31.650001525878906,246.00001525878906,-1334.8719482421875
281928.283014902,1779375971.0425832,48071,74.4000015258789,-42.150001525878906,-1461.43798828125,25.950000762939453,246.15000915527344,-1316.7220458984375
281928.283184589,1779375971.0427532,48072,73.6500015258789,-44.55000305175781,-1464.583984375,29.400001525878906,241.95001220703125,-1330.5159912109375
281928.285183934,1779375971.0447526,48073,73.6500015258789,-40.95000076293945,-1461.196044921875,30.600000381469727,241.95001220703125,-1319.384033203125
281928.287184951,1779375971.0467536,48074,79.35000610351562,-42.45000076293945,-1449.822021484375,24.900001525878906,233.70001220703125,-1329.3060302734375
281928.289189313,1779375971.0487552,48075,76.20000457763672,-42.45000076293945,-1455.6300048828125,23.850000381469727,246.75001525878906,-1319.1419677734375
281928.291185614,1779375971.0507543,48076,76.20000457763672,-45.0,-1462.406005859375,29.100000381469727,240.75001525878906,-1323.0140380859375
281928.293184598,1779375971.0527537,48077,78.1500015258789,-40.95000076293945,-1462.406005859375,26.850000381469727,243.90000915527344,-1324.2239990234375
281928.295186106,1779375971.0547535,48078,70.20000457763672,-39.900001525878906,-1460.9539794921875,32.85000228881836,243.3000030517578,-1322.0460205078125
281928.297188114,1779375971.0567575,48079,72.75,-40.5,-1459.7440185546875,29.850000381469727,246.90000915527344,-1325.4339599609375
281928.299186388,1779375971.0587542,48080,69.30000305175781,-43.95000076293945,-1463.8580322265625,29.850000381469727,244.35000610351562,-1323.498046875
281928.301184621,1779375971.060753,48081,69.30000305175781,-40.80000305175781,-1462.8900146484375,29.100000381469727,247.0500030517578,-1318.9000244140625
281928.303185698,1779375971.0627542,48082,70.95000457763672,-40.5,-1460.9539794921875,25.350000381469727,247.0500030517578,-1326.4019775390625
281928.305183831,1779375971.0647526,48083,76.05000305175781,-40.5,-1459.9859619140625,33.60000228881836,245.25001525878906,-1320.593994140625
281928.30718631,1779375971.066754,48084,78.60000610351562,-35.25,-1461.43798828125,28.650001525878906,245.40000915527344,-1320.593994140625
281928.309183993,1779375971.0687535,48085,74.4000015258789,-38.85000228881836,-1461.43798828125,24.450000762939453,241.0500030517578,-1322.0460205078125
281928.311185871,1779375971.0707548,48086,72.60000610351562,-44.55000305175781,-1461.43798828125,31.950000762939453,246.3000030517578,-1331.968017578125
281928.313186658,1779375971.072756,48087,76.95000457763672,-43.05000305175781,-1454.6619873046875,25.350000381469727,239.40000915527344,-1318.1739501953125
281928.315185893,1779375971.0747554,48088,79.35000610351562,-44.10000228881836,-1449.5799560546875,37.80000305175781,247.65000915527344,-1322.2879638671875
