t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9497.923602615,1779103540.6831605,241257,80.25,-77.70000457763672,-1495.3179931640625,28.80000114440918,218.40000915527344,-1347.4559326171875
9497.923728986,1779103540.6831903,241258,85.80000305175781,-76.5,-1496.2860107421875,30.600000381469727,216.15000915527344,-1347.4559326171875
9497.923743958,1779103540.6833131,241259,85.20000457763672,-75.0,-1496.2860107421875,30.450000762939453,213.45001220703125,-1339.22802734375
9497.923759101,1779103540.6833272,241260,81.60000610351562,-75.0,-1489.2679443359375,24.900001525878906,213.45001220703125,-1342.8580322265625
9497.92377122,1779103540.6833413,241261,86.25,-72.60000610351562,-1490.9620361328125,27.30000114440918,214.20001220703125,-1344.3099365234375
9497.923835437,1779103540.6833544,241262,86.25,-72.75,-1488.0579833984375,27.30000114440918,217.50001525878906,-1340.196044921875
9497.923848517,1779103540.6834178,241263,85.95000457763672,-75.9000015258789,-1486.1219482421875,25.650001525878906,208.50001525878906,-1348.1820068359375
9497.924807778,1779103540.6843753,241264,80.25,-76.80000305175781,-1486.1219482421875,26.850000381469727,211.8000030517578,-1348.1820068359375
9497.926344423,1779103540.6858997,241265,85.20000457763672,-73.20000457763672,-1488.300048828125,23.850000381469727,211.8000030517578,-1348.4239501953125
9497.927803861,1779103540.6873732,241266,75.9000015258789,-73.20000457763672,-1492.1719970703125,31.350000381469727,213.90000915527344,-1337.2919921875
9497.92932963,1779103540.688901,241267,78.1500015258789,-77.4000015258789,-1492.4139404296875,31.350000381469727,219.15000915527344,-1339.9539794921875
9497.930800725,1779103540.690372,241268,78.1500015258789,-70.35000610351562,-1489.0260009765625,30.150001525878906,221.10000610351562,-1345.761962890625
9497.932327405,1779103540.6918986,241269,80.70000457763672,-72.75,-1492.1719970703125,28.350000381469727,215.5500030517578,-1350.3599853515625
9497.933912013,1779103540.6934795,241270,81.9000015258789,-74.4000015258789,-1485.154052734375,30.750001907348633,215.85000610351562,-1350.3599853515625
