t_pc,sample_idx,force
9497.985781693,836,-35.2875
9498.423981173,837,-36.1717
9498.866165872,838,-35.8150
9499.304519164,839,-36.8995
9499.743195535,840,-36.4556
9500.18503466,841,-36.5325
9500.623412839,842,-35.6660
9501.061646269,843,-35.7801
9501.500938009,844,-36.4495
9501.94233175,845,-36.0781
9502.380643117,846,-36.0318
9502.818796324,847,-36.1512
9503.261154723,848,-36.5234
9503.699394471,849,-37.2143
9504.137656422,850,-36.4393
9504.580049153,851,-36.5193
9505.018309461,852,-35.2216
9505.456628528,853,-35.8287
9505.898869669,854,-35.9836
9506.337210839,855,-35.8743
9506.776191726,856,-36.4695
9507.217813019,857,-36.4886
9507.656072113,858,-36.0196
9508.094279179,859,-35.9717
9508.536702444,860,-35.6117
9508.975148362,861,-36.0147
9509.413198259,862,-35.6939
9509.855527741,863,-35.5650
9510.293801417,864,-36.5987
9510.732049654,865,-36.5764
9511.174361989,866,-36.4651
9511.612632009,867,-36.0356
9512.05098289,868,-35.7956
9512.493316658,869,-36.3737
9512.931530051,870,-35.7230
9513.373685979,871,-107.1687
9513.812159916,872,-227.1532
9514.250368911,873,-178.4817
9514.692558219,874,-237.3405
9515.130999956,875,-200.2887
9515.569236263,876,-272.1556
9516.008222473,877,-236.2357
9516.449928419,878,-9.6404
9516.888073086,879,-2.4384
9517.326402372,880,-0.8045
9517.768679932,881,0.7295
9518.206981595,882,-0.1063
9518.645228817,883,-0.2213
9519.0875689,884,0.1352
9519.525839717,885,0.0523
9519.96406224,886,0.3852
9520.406529545,887,0.2372
9520.844699579,888,-0.1423
9521.282943614,889,0.5339
9521.72533941,890,0.1246
9522.16354703,891,0.4876
9522.605776044,892,-0.2986
9523.044204567,893,-0.9422
9523.482452066,894,-0.9127
9523.924677354,895,-0.7384
9524.363035109,896,-0.8966
9524.801294265,897,-1.1133
9525.244796574,898,-0.7237
9525.681922956,899,-0.2790
9526.120137735,900,0.6055
9526.56240224,901,0.6538
9527.000778562,902,0.2294
9527.439142816,903,0.0794
9527.881317335,904,-1.0509
9528.319672565,905,-1.0558
9528.758030939,906,-0.7145
9529.200366661,907,-0.4976
9529.640140246,908,0.5680
9530.077175938,909,1.3621
9530.519154149,910,1.4812
9530.957441705,911,1.3471
9531.399597653,912,1.1823
9531.838051781,913,1.1253
9532.2761833,914,1.3207
9532.718529887,915,2.3839
9533.156949732,916,2.7806
9533.595104686,917,1.9496
9534.037405012,918,3.6325
9534.475740819,919,3.4760
9534.914087723,920,2.8717
9535.356502762,921,2.8118
9535.795134076,922,2.9084
9536.233275177,923,7.8456
9536.675302249,924,34.6684
9537.113511042,925,47.3655
9537.552210879,926,76.9770
9537.994077997,927,106.3408
9538.432366061,928,117.2299
9538.874603088,929,152.4303
9539.312971603,930,179.4490
9539.751234167,931,187.7042
9540.193582692,932,225.8391
9540.631877244,933,184.3841
9541.070195572,934,-31.7677
