t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9497.925305701,17233,100991.42,97927.52,100979.86,104048.88,101010.89,100985.81,100997.28,100984.83
9497.942192832,17234,100992.48,97683.91,100978.82,104052.87,100998.0,100970.85,101002.37,100985.86
9497.96231635,17235,100996.47,97753.37,100979.86,104053.97,101002.01,100991.93,101006.38,100981.86
9497.986342091,17236,101003.39,97934.54,100994.84,104079.04,100993.99,100993.82,101003.43,100984.83
9498.00697513,17237,100988.49,98115.71,100967.85,104063.06,100979.84,100982.86,100985.24,100961.86
9498.027470019,17238,101008.44,97998.95,100979.86,104071.05,100998.0,100993.82,100995.4,100972.82
9498.048146914,17239,101008.44,97998.95,100978.82,104079.04,100987.87,100995.94,100997.28,100968.82
9498.06916875,17240,100989.56,97997.92,100986.83,104061.96,100991.88,100989.81,101000.23,100992.83
9498.089123203,17241,101000.46,98019.08,100995.87,104075.04,100998.0,100987.93,101002.37,100992.83
9498.110169256,17242,100989.56,97910.38,100984.9,104067.75,100995.04,100987.93,101001.3,100994.9
9498.13025785,17243,100980.51,97899.33,100984.9,104080.14,101004.97,100993.82,101003.43,100992.83
9498.154355811,17244,100985.57,97901.3,100975.86,104107.01,101000.96,100982.86,100992.2,100988.83
9498.174962059,17245,100976.52,97901.3,100980.9,104122.99,100996.94,100988.99,100998.35,100994.9
9498.195427685,17246,100992.48,97898.3,100986.83,104120.79,100992.93,100986.87,100997.28,100993.86
9498.216153824,17247,100998.61,97894.28,100986.83,104136.07,101007.07,100989.81,100999.42,100994.9
9498.236499127,17248,100998.61,97881.17,100986.83,104133.87,101012.99,100993.82,101003.43,100985.86
9498.257162762,17249,100990.63,97877.14,100978.82,104133.87,100994.84,100989.81,100997.28,100988.83
9498.277651792,17250,100979.45,97882.2,100978.82,104133.87,101002.01,100986.87,101001.3,100992.83
9498.298458994,17251,100998.61,97889.22,100972.89,104126.98,100996.94,100985.81,100991.39,100990.9
9498.322362791,17252,100988.49,97895.31,100979.86,104122.99,101006.02,100986.87,100998.35,100976.83
9498.343044403,17253,100984.5,97896.34,100975.86,104130.98,101006.02,100987.93,100994.34,100985.86
9498.363443798,17254,100993.55,97898.3,100972.89,104133.87,101010.03,100989.81,101003.43,100994.9
9498.38411219,17255,100976.52,97894.28,100978.82,104125.88,101006.02,100989.81,100993.27,100994.9
9498.404505766,17256,100989.56,97921.43,100980.9,104130.98,100995.89,100987.93,101002.37,100974.9
9498.425143341,17257,100991.42,97958.69,100989.94,104130.58,100998.0,100985.81,101002.37,100981.86
9498.445736439,17258,100992.48,97982.85,100979.86,104126.98,101019.96,100995.94,101009.33,100985.86
9498.466181794,17259,100993.55,97989.87,100980.9,104133.87,101002.01,100986.87,100994.34,100970.9
9498.490377092,17260,100994.34,97984.81,100981.79,104134.97,101006.02,100986.87,100994.34,100994.9
9498.511020446,17261,100980.51,97990.9,100974.82,104134.97,101006.02,100981.8,100997.28,100994.9
9498.531495135,17262,100982.37,97981.82,100994.84,104120.09,101000.96,100974.85,101000.48,100992.83
9498.55219212,17263,100982.65,97985.84,100978.82,104117.89,100998.0,100993.82,100985.24,100996.98
9498.572529792,17264,100980.51,97998.95,100994.84,106596.73,101007.07,100986.87,100988.44,100991.79
9498.593177772,17265,100988.49,97984.81,100990.83,104040.19,101002.01,100981.8,101003.43,100994.9
9498.615228286,17266,100998.61,97990.9,100979.86,104109.2,101006.02,100991.69,100994.34,100986.9
9498.634482488,17267,100976.52,97991.93,100974.82,104118.99,101006.02,100985.81,100998.35,100996.83
9498.658383081,17268,100986.64,97993.89,100982.68,104111.0,100996.94,100989.81,100989.26,100986.9
9498.679037161,17269,100985.57,97994.93,100976.89,104118.99,100989.97,100993.82,100977.21,100990.9
9498.700062483,17270,100996.47,97990.9,100978.82,104122.99,101006.02,100993.82,101003.43,100994.9
9498.720090806,17271,100999.4,98001.02,100978.82,104117.89,101014.05,100984.75,100993.27,100983.94
9498.740577222,17272,100976.52,97996.89,100972.89,104111.0,101006.02,100994.88,100992.45,100991.79
9498.762429195,17273,100986.64,98701.6,100977.79,104152.05,101003.06,100980.74,100977.21,100986.9
9498.781694084,17274,100990.63,97721.17,100972.89,104118.99,101018.06,100988.75,100999.42,100987.94
9498.802233741,17275,100996.47,98025.17,100975.86,104112.1,101006.02,100981.8,101001.3,100994.9
9498.826393996,17276,100961.63,98016.09,100971.85,104138.97,101007.07,100975.68,100989.26,100981.86
9498.846993103,17277,100994.62,98008.04,100975.86,104115.0,101000.96,100987.93,100987.37,100980.83
9498.86755279,17278,100992.48,98016.09,100971.85,104117.89,101006.02,100985.81,100996.47,100992.83
9498.888152458,17279,100984.5,98013.09,100978.82,104115.0,100987.87,100985.81,101009.33,100985.86
9498.908630743,17280,100992.48,98007.0,100976.75,104115.0,100998.0,100984.75,100999.42,100986.9
9498.929279635,17281,100988.49,97995.96,100980.9,104122.99,100998.0,100989.81,100997.28,100973.86
9498.949882869,17282,100992.48,97998.95,100966.81,104108.8,101007.07,100975.68,100995.4,100986.9
9498.970875741,17283,100986.64,98005.97,100993.8,104130.98,100998.0,100993.82,100995.4,100994.9
9498.994022844,17284,100988.49,98009.07,100990.83,104120.09,101004.97,100992.75,100995.4,100992.83
9499.015006172,17285,100985.57,98018.05,100978.82,104118.99,100991.88,100981.8,100990.32,100986.9
9499.035433529,17286,100978.66,97984.91,100972.89,104117.89,100998.0,100979.92,100989.26,100992.83
9499.056112207,17287,101013.5,98015.06,100986.83,104126.98,101008.98,100994.88,101001.3,100997.87
