t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104794.360761803,1779198837.1200204,166835,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.360776565,1779198837.1203465,166836,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.360787341,1779198837.1203582,166837,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.360797497,1779198837.1203682,166838,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.360807912,1779198837.120379,166839,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.360818498,1779198837.1203887,166840,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.360828714,1779198837.1203997,166841,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.36083924,1779198837.1204095,166842,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.36111003,1779198837.12068,166843,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.362109923,1779198837.1216788,166844,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.363108355,1779198837.122679,166845,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.364108749,1779198837.1236784,166846,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.365110826,1779198837.124679,166847,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.366109378,1779198837.125679,166848,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.367112026,1779198837.126679,166849,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.368111579,1779198837.1276796,166850,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.369807186,1779198837.1293678,166851,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.370111167,1779198837.1296792,166852,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.37111057,1779198837.13068,166853,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.372111194,1779198837.1316803,166854,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.373194675,1779198837.132764,166855,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.374111072,1779198837.1336808,166856,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.375111536,1779198837.134679,166857,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.376109597,1779198837.1356795,166858,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.377110613,1779198837.1366787,166859,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.378109265,1779198837.137679,166860,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.379109779,1779198837.1386797,166861,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.380109583,1779198837.1396794,166862,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.381112151,1779198837.1406806,166863,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.382111113,1779198837.1416802,166864,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.383110757,1779198837.1426792,166865,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.384471096,1779198837.1440291,166866,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.385111796,1779198837.1446805,166867,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.386110057,1779198837.1456797,166868,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.387110652,1779198837.14668,166869,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.388108142,1779198837.1476781,166870,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.389212794,1779198837.1487823,166871,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.390110454,1779198837.1496801,166872,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.391111459,1779198837.1506803,166873,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.3921294,1779198837.1516824,166874,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.39311342,1779198837.15268,166875,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.394112522,1779198837.153681,166876,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.395111374,1779198837.1546793,166877,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.396110687,1779198837.1556797,166878,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.3971431,1779198837.156713,166879,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.398124295,1779198837.157694,166880,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.399109787,1779198837.1586807,166881,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.40010901,1779198837.1596797,166882,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.401109335,1779198837.1606803,166883,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.402107436,1779198837.1616788,166884,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.403109533,1779198837.1626792,166885,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.404108756,1779198837.1636806,166886,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.405132525,1779198837.1647046,166887,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.406109094,1779198837.165681,166888,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.408011824,1779198837.1675825,166889,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104794.40810834,1779198837.1676795,166890,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
