t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104794.360745768,7886,100972.91,97753.67,100970.0,103816.11,100968.5,100979.61,100977.02,100969.51
104794.376654382,7887,100968.91,97773.84,100974.01,103816.11,100967.45,100986.57,100979.98,100972.49
104794.398106508,7888,100972.91,97781.91,100974.01,103828.11,100956.44,100978.55,100982.1,100962.4
104794.417643466,7889,100976.91,97800.1,100974.01,103813.92,100981.61,100985.51,100977.02,100976.49
104794.438364966,7890,100986.77,97802.08,100955.9,103588.02,100949.46,101034.72,100962.0,100966.41
104794.460703084,7891,100991.83,97839.41,100974.01,103809.92,100984.57,100985.51,100990.14,100976.49
104794.483201184,7892,100966.79,97828.33,100971.95,103768.09,100963.43,100977.49,100984.0,100964.47
104794.503608759,7893,100983.84,97852.54,100994.07,104123.14,100972.52,100999.67,100996.06,100978.43
104794.524340064,7894,100978.77,97828.25,100974.01,103793.19,100964.48,100977.49,100985.06,100960.47
104794.54470847,7895,100979.84,97821.22,100951.89,103800.1,100972.52,100977.49,100975.95,100959.43
104794.56548273,7896,100973.97,97860.6,100979.97,104921.77,100972.52,100978.55,100986.12,100956.46
104794.586212983,7897,100971.85,97818.21,100970.0,103940.16,100972.52,100984.68,100986.12,100961.5
104794.606366724,7898,100987.83,97818.21,100976.99,103791.0,100979.51,100986.57,100984.0,100964.47
104794.626842783,7899,100998.76,97848.5,100986.05,103793.91,100980.56,100980.44,100988.02,100960.47
104794.651186356,7900,100963.85,97834.34,100974.01,103811.01,100971.47,100990.59,100992.04,100954.39
104794.673133803,7901,101004.88,97838.38,101000.02,103560.01,100986.49,101011.7,101006.23,100982.43
104794.692339769,7902,100971.85,97806.11,100970.0,103919.05,100952.42,100971.58,100967.91,100942.37
104794.712660643,7903,100968.91,97815.2,100965.99,103908.14,100972.52,100982.56,100986.12,100952.45
104794.733323244,7904,100991.03,97830.31,100982.04,104560.46,100980.56,100989.53,100989.08,100968.48
104794.753820865,7905,100978.77,97832.37,100975.05,103792.1,100972.52,100985.51,100989.08,100972.49
104794.774529867,7906,100973.97,97839.41,100970.0,103790.28,100967.45,100978.55,100981.04,100976.49
104794.79854953,7907,100980.9,97816.23,100967.93,103784.09,100970.42,100979.61,100978.08,100972.49
104794.819190088,7908,101010.75,97846.45,100998.08,104192.27,101003.62,101009.59,101010.25,101000.53
104794.839627989,7909,100965.98,97789.98,100968.97,103992.18,100970.42,100978.55,100975.95,100966.41
104794.860258872,7910,100996.89,97798.04,100983.07,103781.91,100979.51,100998.61,100992.04,100979.46
104794.880784125,7911,100988.9,97832.37,100987.08,103800.1,100979.51,100998.61,100989.08,100976.49
104794.901372874,7912,100993.96,97852.54,100971.95,103769.18,100973.57,100982.56,100989.08,100966.41
104794.921797335,7913,100974.78,97818.21,100961.98,103944.16,100964.48,100981.5,100985.06,100951.42
104794.942410161,7914,100979.84,97814.18,100968.97,104272.31,100974.44,100995.66,100975.12,100967.44
104794.96655251,7915,100988.9,97816.23,100990.06,105232.88,100983.52,101001.56,100996.06,100968.48
104794.987192617,7916,100984.9,97824.3,100976.99,103756.08,100979.51,100989.53,100990.14,100977.53
104795.007325556,7917,100971.85,97816.23,100975.96,103785.91,100977.59,100985.51,100986.12,100968.48
104795.028297456,7918,100971.85,97812.2,100970.0,103781.18,100967.45,100985.51,100985.06,100978.43
