t_pc,sample_idx,force
104794.55173676,409,-38.7006
104794.996110948,410,-38.3405
104795.43235599,411,-38.2594
104795.870537452,412,-38.2154
104796.312984562,413,-38.1284
104796.751193044,414,-38.2717
104797.193592891,415,-38.0854
104797.632181447,416,-38.2332
104798.074102337,417,-57.7478
104798.512466702,418,-101.5157
104798.951197422,419,-175.0943
104799.39311147,420,-162.8111
104799.831424446,421,-131.8889
104800.273618016,422,-9.2958
104800.711960054,423,-2.3870
104801.154128966,424,-1.4179
104801.592514238,425,-1.2005
104802.031140405,426,-0.9210
104802.473232308,427,-0.5834
104802.911514192,428,0.2064
104803.353810303,429,-0.4932
104803.79207504,430,-0.1427
104804.234231529,431,0.2654
104804.672812363,432,0.5904
104805.110875613,433,-0.0299
104805.55340924,434,-0.3064
104805.991492049,435,-0.3094
104806.433795206,436,-0.0672
104806.87217323,437,-1.0173
104807.314359609,438,-0.8288
104807.752754528,439,-0.8561
104808.191035844,440,-0.1924
104808.633321331,441,0.0925
104809.071613212,442,-0.1285
104809.513880651,443,0.1575
104809.953238373,444,0.2596
104810.390452852,445,0.2980
104810.832981784,446,0.6048
104811.271122513,447,-0.8362
104811.713825078,448,-0.8595
104812.151749026,449,-0.1808
104812.593958733,450,-0.4676
104813.033108437,451,-0.9048
104813.470694072,452,0.8563
104813.912939662,453,0.5190
104814.351189812,454,0.6213
104814.793478455,455,0.2342
104815.231809727,456,0.1384
104815.674127894,457,0.5925
104816.11244986,458,0.7518
104816.554607642,459,0.9858
104816.993049099,460,1.7850
104817.43123686,461,0.6538
104817.873632531,462,-0.3687
104818.311853362,463,-0.7880
104818.754231715,464,-0.5770
104819.19250207,465,-0.4337
104819.634715312,466,0.4857
104820.073132908,467,2.5695
104820.511460126,468,3.0842
104820.953748611,469,8.8755
104821.391963268,470,22.8944
104821.834489681,471,59.4850
104822.272598006,472,73.4394
104822.714846157,473,86.9477
104823.153176818,474,122.9504
104823.59543994,475,137.7047
104824.03401603,476,163.5971
104824.472092684,477,198.6578
104824.914501215,478,208.4626
104825.354254455,479,95.0152
104825.794983613,480,-37.9532
104826.233303052,481,-38.4821
104826.675524517,482,-38.6310
