t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280552.014043552,1779374594.7735863,8242,70.80000305175781,-26.100000381469727,-1483.4599609375,46.5,240.45001220703125,-1321.0780029296875
280552.01580661,1779374594.7753754,8243,70.80000305175781,-24.30000114440918,-1474.748046875,46.95000076293945,247.8000030517578,-1336.08203125
280552.018295396,1779374594.7778566,8244,75.0,-28.350000381469727,-1478.3780517578125,44.85000228881836,247.8000030517578,-1334.387939453125
280552.019804599,1779374594.7793744,8245,74.70000457763672,-28.350000381469727,-1473.5379638671875,45.900001525878906,242.70001220703125,-1334.8719482421875
280552.021836454,1779374594.781376,8246,71.85000610351562,-27.000001907348633,-1475.9580078125,45.30000305175781,245.70001220703125,-1334.8719482421875
280552.023828017,1779374594.7833755,8247,71.70000457763672,-30.000001907348633,-1475.9580078125,42.150001525878906,247.0500030517578,-1341.8900146484375
280552.0258195,1779374594.7853749,8248,73.20000457763672,-25.350000381469727,-1481.0400390625,43.35000228881836,241.8000030517578,-1333.4200439453125
280552.027814779,1779374594.7873743,8249,75.9000015258789,-26.250001907348633,-1468.93994140625,47.400001525878906,240.75001525878906,-1335.35595703125
280552.029834345,1779374594.7893775,8250,77.10000610351562,-25.650001525878906,-1477.16796875,53.250003814697266,247.95001220703125,-1332.93603515625
280552.031830846,1779374594.7913754,8251,77.10000610351562,-28.650001525878906,-1481.0400390625,42.60000228881836,247.50001525878906,-1337.050048828125
280552.033835259,1779374594.7933779,8252,76.95000457763672,-30.000001907348633,-1474.748046875,43.95000076293945,250.8000030517578,-1341.8900146484375
280552.035830207,1779374594.7953773,8253,70.95000457763672,-30.000001907348633,-1482.491943359375,46.20000076293945,252.60000610351562,-1334.6300048828125
280552.037826688,1779374594.797377,8254,75.75,-28.05000114440918,-1471.1180419921875,40.650001525878906,250.35000610351562,-1338.9859619140625
280552.039809458,1779374594.7993755,8255,71.10000610351562,-28.950000762939453,-1471.1180419921875,45.45000076293945,247.95001220703125,-1335.114013671875
280552.041806991,1779374594.801376,8256,75.1500015258789,-26.400001525878906,-1480.7979736328125,45.45000076293945,245.40000915527344,-1342.3740234375
280552.043805335,1779374594.8033748,8257,76.35000610351562,-21.75,-1479.8299560546875,40.5,244.0500030517578,-1339.469970703125
280552.045834755,1779374594.805379,8258,74.85000610351562,-32.400001525878906,-1472.81201171875,45.45000076293945,244.0500030517578,-1339.469970703125
280552.047830685,1779374594.807381,8259,74.85000610351562,-23.100000381469727,-1473.5379638671875,50.10000228881836,242.85000610351562,-1337.7760009765625
280552.050042192,1779374594.8095849,8260,80.4000015258789,-26.55000114440918,-1484.18603515625,42.60000228881836,245.25001525878906,-1337.7760009765625
280552.051809696,1779374594.8113751,8261,71.10000610351562,-26.55000114440918,-1471.60205078125,45.45000076293945,243.3000030517578,-1327.85400390625
280552.053815911,1779374594.8133748,8262,78.75,-25.200000762939453,-1474.02197265625,44.55000305175781,247.50001525878906,-1333.177978515625
280552.055809117,1779374594.815377,8263,74.85000610351562,-29.400001525878906,-1474.02197265625,41.400001525878906,244.95001220703125,-1331.0
280552.057806439,1779374594.8173757,8264,78.30000305175781,-19.350000381469727,-1474.02197265625,39.30000305175781,244.95001220703125,-1340.43798828125
280552.059804733,1779374594.8193743,8265,72.75,-27.600000381469727,-1476.6839599609375,42.900001525878906,246.60000610351562,-1339.22802734375
280552.062018262,1779374594.8215852,8266,70.05000305175781,-25.200000762939453,-1482.491943359375,44.55000305175781,247.35000610351562,-1331.4840087890625
280552.063806598,1779374594.8233747,8267,70.05000305175781,-30.150001525878906,-1472.5699462890625,43.35000228881836,246.90000915527344,-1334.6300048828125
280552.065814025,1779374594.8253758,8268,81.75,-30.150001525878906,-1482.7340087890625,38.25,247.35000610351562,-1329.7900390625
280552.067807832,1779374594.8273766,8269,74.55000305175781,-30.150001525878906,-1473.780029296875,41.25,244.0500030517578,-1332.93603515625
280552.069812576,1779374594.8293746,8270,77.10000610351562,-29.400001525878906,-1478.6199951171875,41.25,251.5500030517578,-1329.5479736328125
280552.071821776,1779374594.8313746,8271,74.10000610351562,-27.600000381469727,-1478.6199951171875,43.35000228881836,250.0500030517578,-1330.7579345703125
280552.073808121,1779374594.8333757,8272,73.20000457763672,-26.400001525878906,-1479.10400390625,45.900001525878906,250.0500030517578,-1332.4520263671875
280552.075865074,1779374594.8354204,8273,78.75,-22.05000114440918,-1474.989990234375,45.75,249.60000610351562,-1345.52001953125
280552.077811479,1779374594.8373783,8274,73.80000305175781,-25.500001907348633,-1475.4739990234375,40.20000076293945,240.15000915527344,-1345.52001953125
280552.079809602,1779374594.8393762,8275,73.80000305175781,-29.250001907348633,-1475.9580078125,40.5,245.40000915527344,-1341.8900146484375
280552.081807725,1779374594.8413765,8276,76.20000457763672,-25.80000114440918,-1477.16796875,40.95000076293945,240.3000030517578,-1327.3699951171875
280552.08380667,1779374594.8433757,8277,75.0,-25.80000114440918,-1476.6839599609375,45.30000305175781,247.65000915527344,-1337.050048828125
280552.086012888,1779374594.8455834,8278,76.20000457763672,-28.200000762939453,-1479.345947265625,45.45000076293945,242.70001220703125,-1331.0
280552.087813132,1779374594.8473759,8279,76.6500015258789,-27.30000114440918,-1479.345947265625,43.05000305175781,249.3000030517578,-1344.3099365234375
280552.089841211,1779374594.8493757,8280,75.45000457763672,-27.450000762939453,-1476.6839599609375,48.900001525878906,242.40000915527344,-1339.9539794921875
280552.091818703,1779374594.8513753,8281,72.45000457763672,-27.150001525878906,-1477.4100341796875,41.70000076293945,244.65000915527344,-1337.050048828125
280552.093810326,1779374594.8533776,8282,78.60000610351562,-30.30000114440918,-1479.8299560546875,40.05000305175781,245.5500030517578,-1329.3060302734375
280552.096029144,1779374594.8555899,8283,78.60000610351562,-29.400001525878906,-1476.199951171875,42.60000228881836,251.25001525878906,-1337.050048828125
280552.097806793,1779374594.8573754,8284,71.4000015258789,-35.25,-1482.25,42.60000228881836,245.10000610351562,-1332.6939697265625
280552.099805718,1779374594.859375,8285,68.70000457763672,-35.25,-1478.6199951171875,42.60000228881836,245.40000915527344,-1337.050048828125
280552.101806645,1779374594.8613763,8286,71.55000305175781,-34.80000305175781,-1477.89404296875,40.5,245.40000915527344,-1335.35595703125
280552.10380548,1779374594.863376,8287,74.55000305175781,-26.700000762939453,-1477.89404296875,43.5,245.70001220703125,-1331.7259521484375
280552.105806698,1779374594.865377,8288,71.10000610351562,-27.150001525878906,-1480.31396484375,42.150001525878906,245.5500030517578,-1331.7259521484375
280552.107813274,1779374594.8673768,8289,73.05000305175781,-25.05000114440918,-1483.218017578125,41.25,244.50001525878906,-1328.095947265625
280552.10980694,1779374594.8693767,8290,72.0,-26.100000381469727,-1478.3780517578125,40.95000076293945,246.3000030517578,-1339.469970703125
280552.111813607,1779374594.871377,8291,72.0,-21.150001525878906,-1487.33203125,48.45000076293945,252.90000915527344,-1332.6939697265625
280552.113810508,1779374594.8733807,8292,84.9000015258789,-25.500001907348633,-1468.2139892578125,48.45000076293945,239.70001220703125,-1333.4200439453125
280552.116012099,1779374594.8755813,8293,74.70000457763672,-25.500001907348633,-1477.16796875,48.900001525878906,248.85000610351562,-1332.4520263671875
280552.117813545,1779374594.8773768,8294,78.60000610351562,-26.400001525878906,-1476.4420166015625,42.60000228881836,244.50001525878906,-1338.501953125
280552.119817848,1779374594.8793805,8295,72.9000015258789,-26.400001525878906,-1476.4420166015625,44.85000228881836,244.50001525878906,-1340.6800537109375
280552.121853298,1779374594.8813822,8296,73.5,-26.400001525878906,-1473.780029296875,37.35000228881836,243.00001525878906,-1337.7760009765625
280552.123812061,1779374594.883379,8297,77.10000610351562,-34.05000305175781,-1493.3819580078125,43.35000228881836,246.00001525878906,-1332.4520263671875
280552.125809013,1779374594.8853793,8298,71.10000610351562,-27.600000381469727,-1472.0859375,43.35000228881836,244.35000610351562,-1324.949951171875
280552.127807447,1779374594.8873777,8299,71.10000610351562,-25.200000762939453,-1483.9439697265625,44.55000305175781,239.5500030517578,-1331.4840087890625
280552.129807233,1779374594.8893788,8300,78.1500015258789,-28.80000114440918,-1482.0079345703125,42.60000228881836,239.5500030517578,-1336.323974609375
280552.131837665,1779374594.8913784,8301,74.10000610351562,-28.80000114440918,-1468.2139892578125,45.0,242.85000610351562,-1330.7579345703125
280552.133815027,1779374594.8933785,8302,75.1500015258789,-24.900001525878906,-1468.697998046875,47.10000228881836,246.15000915527344,-1330.7579345703125
280552.135821473,1779374594.895378,8303,73.80000305175781,-27.000001907348633,-1468.697998046875,42.900001525878906,242.40000915527344,-1337.050048828125
280552.137820047,1779374594.8973784,8304,74.4000015258789,-22.350000381469727,-1473.5379638671875,40.95000076293945,242.5500030517578,-1347.93994140625
280552.140025194,1779374594.8995857,8305,78.45000457763672,-29.850000381469727,-1485.637939453125,39.0,244.50001525878906,-1330.2740478515625
280552.141810545,1779374594.9013784,8306,73.80000305175781,-27.30000114440918,-1474.748046875,45.60000228881836,246.00001525878906,-1334.14599609375
280552.143807817,1779374594.9033763,8307,73.80000305175781,-28.80000114440918,-1482.25,49.20000076293945,243.75001525878906,-1337.7760009765625
280552.145809025,1779374594.9053786,8308,73.80000305175781,-21.0,-1469.1820068359375,43.5,250.35000610351562,-1335.114013671875
280552.147809942,1779374594.9073787,8309,76.20000457763672,-21.0,-1473.2960205078125,37.80000305175781,247.20001220703125,-1345.52001953125
280552.149809297,1779374594.9093783,8310,73.80000305175781,-25.950000762939453,-1471.60205078125,43.20000076293945,245.10000610351562,-1338.501953125
280552.153022649,1779374594.912585,8311,75.30000305175781,-32.85000228881836,-1471.60205078125,42.75,247.8000030517578,-1330.7579345703125
280552.153808679,1779374594.913379,8312,80.55000305175781,-31.05000114440918,-1474.02197265625,42.75,242.10000610351562,-1336.323974609375
280552.155808094,1779374594.9153779,8313,79.35000610351562,-28.80000114440918,-1474.989990234375,40.650001525878906,243.45001220703125,-1334.8719482421875
280552.15781438,1779374594.9173777,8314,79.80000305175781,-27.000001907348633,-1482.9759521484375,41.25,243.45001220703125,-1340.6800537109375
280552.159880816,1779374594.9194427,8315,79.80000305175781,-23.100000381469727,-1472.5699462890625,43.95000076293945,247.95001220703125,-1341.406005859375
280552.161817287,1779374594.9213793,8316,81.30000305175781,-28.500001907348633,-1483.4599609375,44.55000305175781,249.90000915527344,-1341.406005859375
280552.163807478,1779374594.9233775,8317,75.9000015258789,-28.500001907348633,-1482.25,47.85000228881836,244.65000915527344,-1330.2740478515625
280552.165808125,1779374594.925378,8318,76.35000610351562,-29.700000762939453,-1481.5240478515625,41.85000228881836,246.60000610351562,-1329.06396484375
280552.167808502,1779374594.9273787,8319,74.4000015258789,-28.650001525878906,-1481.5240478515625,43.35000228881836,248.85000610351562,-1338.260009765625
280552.169806815,1779374594.9293776,8320,73.35000610351562,-30.000001907348633,-1479.345947265625,46.95000076293945,243.00001525878906,-1334.6300048828125
280552.171807082,1779374594.9313784,8321,73.20000457763672,-28.650001525878906,-1478.3780517578125,47.25,240.45001220703125,-1335.114013671875
280552.173813208,1779374594.9333792,8322,76.5,-25.950000762939453,-1485.637939453125,43.5,244.8000030517578,-1329.3060302734375
280552.175805532,1779374594.9353776,8323,76.5,-26.850000381469727,-1479.5880126953125,43.650001525878906,251.85000610351562,-1347.4559326171875
280552.177812409,1779374594.9373794,8324,72.60000610351562,-22.05000114440918,-1481.7659912109375,44.25,250.65000915527344,-1336.8079833984375
280552.181153614,1779374594.940582,8325,77.25,-22.05000114440918,-1474.748046875,42.150001525878906,248.5500030517578,-1334.387939453125
280552.181810218,1779374594.9413788,8326,74.4000015258789,-33.30000305175781,-1480.7979736328125,42.150001525878906,248.10000610351562,-1338.260009765625
280552.183810144,1779374594.9433784,8327,74.4000015258789,-30.150001525878906,-1480.7979736328125,48.30000305175781,247.65000915527344,-1340.196044921875
280552.185818483,1779374594.9453812,8328,74.25,-36.45000076293945,-1476.4420166015625,38.400001525878906,247.65000915527344,-1345.2779541015625
280552.187808563,1779374594.9473794,8329,75.9000015258789,-28.950000762939453,-1483.218017578125,44.55000305175781,248.40000915527344,-1331.968017578125
280552.189808399,1779374594.949379,8330,76.05000305175781,-22.200000762939453,-1479.5880126953125,51.60000228881836,240.3000030517578,-1331.968017578125
280552.191806643,1779374594.9513783,8331,76.05000305175781,-26.700000762939453,-1481.0400390625,41.400001525878906,246.90000915527344,-1339.469970703125
280552.193869654,1779374594.9533799,8332,70.35000610351562,-27.750001907348633,-1481.5240478515625,40.5,252.75001525878906,-1329.3060302734375
280552.195816901,1779374594.9553802,8333,78.45000457763672,-27.750001907348633,-1480.31396484375,42.60000228881836,249.3000030517578,-1331.0
280552.197826451,1779374594.9573863,8334,75.60000610351562,-27.600000381469727,-1471.843994140625,44.70000076293945,248.85000610351562,-1344.7939453125
280552.200036826,1779374594.9595838,8335,72.9000015258789,-27.30000114440918,-1471.843994140625,36.75,250.95001220703125,-1333.4200439453125
280552.20182397,1779374594.9613795,8336,73.5,-29.55000114440918,-1474.5059814453125,40.05000305175781,249.60000610351562,-1328.822021484375
280552.203814231,1779374594.9633777,8337,74.70000457763672,-24.30000114440918,-1481.7659912109375,45.75,244.95001220703125,-1340.43798828125
280552.205814027,1779374594.9653788,8338,74.25,-30.750001907348633,-1476.199951171875,46.20000076293945,244.8000030517578,-1341.406005859375
