t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282836.419294543,11995,102339.61,100141.56,102343.33,105486.55,102334.81,102341.47,102343.84,102317.57
282836.427056771,11996,102317.4,100189.12,102334.09,105490.57,102305.51,102321.33,102343.84,102310.56
282836.447746463,11997,102340.68,100262.02,102337.22,105482.54,102317.61,102334.48,102336.84,102319.65
282836.471182292,11998,102327.57,100338.97,102339.3,105490.57,102325.68,102337.44,102338.73,102315.63
282836.492231609,11999,102333.73,100351.13,102336.17,105499.71,102324.63,102344.67,102339.8,102320.7
282836.512658023,12000,102336.67,100368.23,102342.14,105491.68,102325.68,102342.54,102339.8,102311.61
282836.533299172,12001,102324.63,100383.53,102331.1,105495.69,102330.78,102346.56,102339.8,102321.59
282836.553800971,12002,102323.56,100384.58,102326.03,105489.47,102330.78,102349.52,102339.8,102317.57
282836.574438484,12003,102319.55,100395.68,102328.12,105869.31,102309.54,102338.51,102329.84,102309.52
282836.594881434,12004,102327.57,100391.63,102335.13,105486.55,102317.61,102337.44,102335.77,102319.65
282836.615503254,12005,102336.67,100394.63,102334.09,105483.64,102334.81,102349.76,102347.88,102317.57
282836.639167779,12006,102325.7,100403.78,102337.22,105490.57,102326.74,102356.75,102335.77,102327.7
282836.660242724,12007,102324.63,100407.83,102347.35,105499.71,102329.72,102341.71,102345.98,102322.63
282836.680246048,12008,102335.6,100402.73,102340.2,105498.61,102333.75,102351.66,102354.06,102321.59
282836.701291209,12009,102331.58,100419.98,102334.09,105492.78,102326.74,102343.6,102344.91,102313.69
282836.721364479,12010,102341.76,100419.98,102341.24,105496.8,102334.81,102358.64,102357.02,102338.72
282836.742388357,12011,102337.74,100440.23,102345.27,105500.82,102321.65,102355.68,102341.95,102331.72
282836.763444204,12012,102327.57,100447.29,102333.19,105490.57,102318.67,102351.66,102341.95,102318.61
282836.786564155,12013,102332.66,100428.08,102331.25,105487.66,102318.67,102338.51,102335.77,102323.68
282836.807256021,12014,102319.55,100438.28,102324.09,105482.54,102324.82,102340.64,102327.7,102310.56
282836.827657988,12015,102324.63,100441.28,102337.22,105492.78,102322.71,102351.66,102345.98,102327.7
282836.848266488,12016,102337.74,100468.59,102331.1,105487.66,102332.89,102355.68,102350.02,102323.68
282836.869404329,12017,102333.73,100482.84,102329.16,105496.8,102324.82,102346.56,102336.84,102319.65
282836.88939295,12018,102324.63,100504.14,102335.13,105488.76,102342.88,102355.68,102336.84,102323.68
282836.91047046,12019,102312.59,100507.14,102334.23,105494.59,102318.67,102339.58,102343.84,102326.81
282836.930445,12020,102321.69,100502.04,102328.12,105490.57,102328.86,102332.59,102341.95,102319.65
282836.954579917,12021,102323.56,100505.04,102334.23,105484.75,102320.79,102347.63,102331.98,102325.76
282836.975238413,12022,102319.55,100504.14,102327.08,105474.5,102317.61,102345.5,102335.77,102322.63
282836.995697967,12023,102339.61,100500.09,102328.12,105490.57,102322.71,102347.63,102341.95,102325.61
282837.016289732,12024,102331.58,100519.29,102347.21,105488.76,102334.81,102359.71,102330.66,102335.74
282837.03683804,12025,102321.69,100507.14,102327.08,105486.55,102324.82,102339.58,102335.77,102319.65
282837.05740712,12026,102318.75,100502.04,102327.08,105476.71,102321.65,102343.6,102336.84,102335.74
282837.078022591,12027,102325.7,100522.29,102343.18,105467.57,102336.93,102355.68,102351.91,102327.7
282837.098426601,12028,102335.6,100523.34,102338.26,105458.43,102326.74,102347.63,102345.98,102324.72
