t_pc,sample_idx,force
282836.616813256,595,-20.1138
282837.055129924,596,-19.6427
282837.497425323,597,-19.6527
282837.935734328,598,-19.7832
282838.37904961,599,-48.3249
282838.821923855,600,-205.6639
282839.258676635,601,-139.2104
282839.701308683,602,-261.1598
282840.139372717,603,-201.3214
282840.581649706,604,-20.3675
282841.019868524,605,1.9169
282841.462246817,606,16.0615
282841.904574734,607,16.9501
282842.344027238,608,16.6931
282842.785216611,609,16.6615
282843.22345598,610,16.3937
282843.665842985,611,15.5119
282844.108059712,612,16.7619
282844.546440414,613,17.7675
282844.989544153,614,16.13
282845.427056611,615,15.9606
282845.869376734,616,16.5325
282846.309068449,617,15.6608
282846.750260604,618,14.8405
282847.192312651,619,15.6517
282847.630581092,620,15.2914
282848.072961976,621,14.8686
282848.511298089,622,16.1098
282848.953595376,623,16.5504
282849.395786303,624,16.9167
282849.836066907,625,16.5495
282850.276582318,626,16.394
282850.714802594,627,17.2347
282851.157242787,628,16.5651
282851.595419918,629,16.4983
282852.037869905,630,17.3104
282852.480038757,631,17.215
282852.918334637,632,16.9256
282853.36074219,633,17.7267
282853.798948404,634,17.2923
282854.241343918,635,17.6046
282854.679630253,636,16.7072
282855.121989812,637,18.1349
282855.564208568,638,17.777
282856.00256594,639,17.3372
282856.444929616,640,17.5903
282856.883141117,641,17.5141
282857.325503199,642,16.3671
282857.764337933,643,17.4129
282858.206120788,644,16.9938
282858.648473216,645,17.7592
282859.087168538,646,17.3202
282859.529083643,647,16.9626
282859.967362655,648,17.678
282860.409825048,649,17.9199
282860.851979515,650,25.0338
282861.290396215,651,51.1298
282861.733106582,652,60.3773
282862.17107228,653,91.1117
282862.613285825,654,117.3218
282863.05162694,655,121.3479
282863.494079387,656,67.3406
282863.936240122,657,-16.9421
282864.374502517,658,-15.8685
