t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282836.418763399,1779376879.1783223,125948,103.20000457763672,-56.250003814697266,-1468.2139892578125,17.850000381469727,181.8000030517578,-1299.2979736328125
282836.41891616,1779376879.17835,125949,102.45000457763672,-56.250003814697266,-1468.4559326171875,19.05000114440918,176.40000915527344,-1303.4119873046875
282836.419147951,1779376879.1787105,125950,105.75000762939453,-53.70000076293945,-1468.697998046875,13.500000953674316,177.60000610351562,-1303.4119873046875
282836.421143852,1779376879.1807063,125951,100.95000457763672,-55.05000305175781,-1468.697998046875,15.600000381469727,175.95001220703125,-1308.251953125
282836.42502147,1779376879.1845841,125952,99.30000305175781,-54.150001525878906,-1470.634033203125,13.65000057220459,172.8000030517578,-1304.3800048828125
282836.425136164,1779376879.1847064,125953,94.95000457763672,-58.95000076293945,-1467.488037109375,14.100000381469727,175.20001220703125,-1312.1240234375
282836.427143111,1779376879.186706,125954,105.00000762939453,-57.000003814697266,-1458.533935546875,8.700000762939453,177.90000915527344,-1313.333984375
282836.429136328,1779376879.1887057,125955,105.00000762939453,-59.10000228881836,-1466.2779541015625,15.90000057220459,179.10000610351562,-1300.5079345703125
282836.431135373,1779376879.1907048,125956,103.05000305175781,-58.20000076293945,-1462.1639404296875,19.05000114440918,178.8000030517578,-1308.010009765625
282836.433135861,1779376879.192706,125957,103.05000305175781,-58.20000076293945,-1467.72998046875,23.25,176.85000610351562,-1307.283935546875
282836.435139693,1779376879.1947072,125958,105.45000457763672,-55.20000076293945,-1464.583984375,19.80000114440918,173.5500030517578,-1313.092041015625
282836.437137197,1779376879.1967056,125959,104.55000305175781,-58.500003814697266,-1464.583984375,16.05000114440918,176.25,-1304.864013671875
282836.439144895,1779376879.1987066,125960,104.85000610351562,-62.70000076293945,-1474.02197265625,16.05000114440918,174.75,-1301.4759521484375
282836.441137501,1779376879.2007065,125961,104.25000762939453,-55.500003814697266,-1467.488037109375,15.300000190734863,180.90000915527344,-1304.6219482421875
282836.443135024,1779376879.2027051,125962,100.80000305175781,-57.45000076293945,-1466.2779541015625,21.150001525878906,180.90000915527344,-1311.8819580078125
282836.445143093,1779376879.204706,125963,100.80000305175781,-53.250003814697266,-1471.1180419921875,13.65000057220459,175.0500030517578,-1304.3800048828125
282836.447136831,1779376879.206707,125964,97.80000305175781,-54.150001525878906,-1464.8260498046875,14.700000762939453,182.10000610351562,-1304.3800048828125
